timestamp,series,horizon,actual,prediction,model,run_id,origin
2024-12-06 05:00:00+00:00,GenTD26_aggregate,12,3.0,210.0,Persistence,20260921T155024Z,2024-12-05 17:00:00+00:00
2024-12-05 19:00:00+00:00,GenTD26_aggregate,1,28.0,236.0,Persistence,20260921T155024Z,2024-12-05 18:00:00+00:00
2024-12-06 00:00:00+00:00,GenTD26_aggregate,6,436.0,236.0,Persistence,20260921T155024Z,2024-12-05 18:00:00+00:00
2024-12-06 06:00:00+00:00,GenTD26_aggregate,12,12.0,236.0,Persistence,20260921T155024Z,2024-12-05 18:00:00+00:00
2024-12-05 20:00:00+00:00,GenTD26_aggregate,1,60.0,28.0,Persistence,20260921T155024Z,2024-12-05 19:00:00+00:00
2024-12-06 01:00:00+00:00,GenTD26_aggregate,6,109.0,28.0,Persistence,20260921T155024Z,2024-12-05 19:00:00+00:00
2024-12-06 07:00:00+00:00,GenTD26_aggregate,12,8.0,28.0,Persistence,20260921T155024Z,2024-12-05 19:00:00+00:00
2024-12-05 21:00:00+00:00,GenTD26_aggregate,1,332.0,60.0,Persistence,20260921T155024Z,2024-12-05 20:00:00+00:00
2024-12-06 02:00:00+00:00,GenTD26_aggregate,6,42.0,60.0,Persistence,20260921T155024Z,2024-12-05 20:00:00+00:00
2024-12-06 08:00:00+00:00,GenTD26_aggregate,12,0.0,60.0,Persistence,20260921T155024Z,2024-12-05 20:00:00+00:00
2024-12-05 22:00:00+00:00,GenTD26_aggregate,1,287.0,332.0,Persistence,20260921T155024Z,2024-12-05 21:00:00+00:00
2024-12-06 03:00:00+00:00,GenTD26_aggregate,6,26.0,332.0,Persistence,20260921T155024Z,2024-12-05 21:00:00+00:00
2024-12-06 09:00:00+00:00,GenTD26_aggregate,12,1.0,332.0,Persistence,20260921T155024Z,2024-12-05 21:00:00+00:00
2024-12-05 23:00:00+00:00,GenTD26_aggregate,1,339.0,287.0,Persistence,20260921T155024Z,2024-12-05 22:00:00+00:00
2024-12-06 04:00:00+00:00,GenTD26_aggregate,6,24.0,287.0,Persistence,20260921T155024Z,2024-12-05 22:00:00+00:00
2024-12-06 10:00:00+00:00,GenTD26_aggregate,12,0.0,287.0,Persistence,20260921T155024Z,2024-12-05 22:00:00+00:00
2024-12-06 00:00:00+00:00,GenTD26_aggregate,1,436.0,339.0,Persistence,20260921T155024Z,2024-12-05 23:00:00+00:00
2024-12-06 05:00:00+00:00,GenTD26_aggregate,6,3.0,339.0,Persistence,20260921T155024Z,2024-12-05 23:00:00+00:00
2024-12-06 11:00:00+00:00,GenTD26_aggregate,12,0.0,339.0,Persistence,20260921T155024Z,2024-12-05 23:00:00+00:00
2024-12-06 01:00:00+00:00,GenTD26_aggregate,1,109.0,436.0,Persistence,20260921T155024Z,2024-12-06 00:00:00+00:00
2024-12-06 06:00:00+00:00,GenTD26_aggregate,6,12.0,436.0,Persistence,20260921T155024Z,2024-12-06 00:00:00+00:00
2024-12-06 12:00:00+00:00,GenTD26_aggregate,12,0.0,436.0,Persistence,20260921T155024Z,2024-12-06 00:00:00+00:00
2024-12-06 02:00:00+00:00,GenTD26_aggregate,1,42.0,109.0,Persistence,20260921T155024Z,2024-12-06 01:00:00+00:00
2024-12-06 07:00:00+00:00,GenTD26_aggregate,6,8.0,109.0,Persistence,20260921T155024Z,2024-12-06 01:00:00+00:00
2024-12-06 13:00:00+00:00,GenTD26_aggregate,12,0.0,109.0,Persistence,20260921T155024Z,2024-12-06 01:00:00+00:00
2024-12-06 03:00:00+00:00,GenTD26_aggregate,1,26.0,42.0,Persistence,20260921T155024Z,2024-12-06 02:00:00+00:00
2024-12-06 08:00:00+00:00,GenTD26_aggregate,6,0.0,42.0,Persistence,20260921T155024Z,2024-12-06 02:00:00+00:00
2024-12-06 14:00:00+00:00,GenTD26_aggregate,12,0.0,42.0,Persistence,20260921T155024Z,2024-12-06 02:00:00+00:00
2024-12-06 04:00:00+00:00,GenTD26_aggregate,1,24.0,26.0,Persistence,20260921T155024Z,2024-12-06 03:00:00+00:00
2024-12-06 09:00:00+00:00,GenTD26_aggregate,6,1.0,26.0,Persistence,20260921T155024Z,2024-12-06 03:00:00+00:00
2024-12-06 15:00:00+00:00,GenTD26_aggregate,12,0.0,26.0,Persistence,20260921T155024Z,2024-12-06 03:00:00+00:00
2024-12-06 05:00:00+00:00,GenTD26_aggregate,1,3.0,24.0,Persistence,20260921T155024Z,2024-12-06 04:00:00+00:00
2024-12-06 10:00:00+00:00,GenTD26_aggregate,6,0.0,24.0,Persistence,20260921T155024Z,2024-12-06 04:00:00+00:00
2024-12-06 16:00:00+00:00,GenTD26_aggregate,12,1.0,24.0,Persistence,20260921T155024Z,2024-12-06 04:00:00+00:00
2024-12-06 06:00:00+00:00,GenTD26_aggregate,1,12.0,3.0,Persistence,20260921T155024Z,2024-12-06 05:00:00+00:00
2024-12-06 11:00:00+00:00,GenTD26_aggregate,6,0.0,3.0,Persistence,20260921T155024Z,2024-12-06 05:00:00+00:00
2024-12-06 17:00:00+00:00,GenTD26_aggregate,12,8.0,3.0,Persistence,20260921T155024Z,2024-12-06 05:00:00+00:00
2024-12-06 07:00:00+00:00,GenTD26_aggregate,1,8.0,12.0,Persistence,20260921T155024Z,2024-12-06 06:00:00+00:00
2024-12-06 12:00:00+00:00,GenTD26_aggregate,6,0.0,12.0,Persistence,20260921T155024Z,2024-12-06 06:00:00+00:00
2024-12-06 18:00:00+00:00,GenTD26_aggregate,12,38.0,12.0,Persistence,20260921T155024Z,2024-12-06 06:00:00+00:00
2024-12-06 08:00:00+00:00,GenTD26_aggregate,1,0.0,8.0,Persistence,20260921T155024Z,2024-12-06 07:00:00+00:00
2024-12-06 13:00:00+00:00,GenTD26_aggregate,6,0.0,8.0,Persistence,20260921T155024Z,2024-12-06 07:00:00+00:00
2024-12-06 19:00:00+00:00,GenTD26_aggregate,12,37.0,8.0,Persistence,20260921T155024Z,2024-12-06 07:00:00+00:00
2024-12-06 09:00:00+00:00,GenTD26_aggregate,1,1.0,0.0,Persistence,20260921T155024Z,2024-12-06 08:00:00+00:00
2024-12-06 14:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,Persistence,20260921T155024Z,2024-12-06 08:00:00+00:00
2024-12-06 20:00:00+00:00,GenTD26_aggregate,12,54.0,0.0,Persistence,20260921T155024Z,2024-12-06 08:00:00+00:00
2024-12-06 10:00:00+00:00,GenTD26_aggregate,1,0.0,1.0,Persistence,20260921T155024Z,2024-12-06 09:00:00+00:00
2024-12-06 15:00:00+00:00,GenTD26_aggregate,6,0.0,1.0,Persistence,20260921T155024Z,2024-12-06 09:00:00+00:00
2024-12-06 21:00:00+00:00,GenTD26_aggregate,12,32.0,1.0,Persistence,20260921T155024Z,2024-12-06 09:00:00+00:00
2024-12-06 11:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,Persistence,20260921T155024Z,2024-12-06 10:00:00+00:00
2024-12-06 16:00:00+00:00,GenTD26_aggregate,6,1.0,0.0,Persistence,20260921T155024Z,2024-12-06 10:00:00+00:00
2024-12-06 22:00:00+00:00,GenTD26_aggregate,12,47.0,0.0,Persistence,20260921T155024Z,2024-12-06 10:00:00+00:00
2024-12-06 12:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,Persistence,20260921T155024Z,2024-12-06 11:00:00+00:00
2024-12-06 17:00:00+00:00,GenTD26_aggregate,6,8.0,0.0,Persistence,20260921T155024Z,2024-12-06 11:00:00+00:00
2024-12-06 23:00:00+00:00,GenTD26_aggregate,12,35.0,0.0,Persistence,20260921T155024Z,2024-12-06 11:00:00+00:00
2024-12-06 13:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,Persistence,20260921T155024Z,2024-12-06 12:00:00+00:00
2024-12-06 18:00:00+00:00,GenTD26_aggregate,6,38.0,0.0,Persistence,20260921T155024Z,2024-12-06 12:00:00+00:00
2024-12-07 00:00:00+00:00,GenTD26_aggregate,12,68.0,0.0,Persistence,20260921T155024Z,2024-12-06 12:00:00+00:00
2024-12-06 14:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,Persistence,20260921T155024Z,2024-12-06 13:00:00+00:00
2024-12-06 19:00:00+00:00,GenTD26_aggregate,6,37.0,0.0,Persistence,20260921T155024Z,2024-12-06 13:00:00+00:00
2024-12-07 01:00:00+00:00,GenTD26_aggregate,12,61.0,0.0,Persistence,20260921T155024Z,2024-12-06 13:00:00+00:00
2024-12-06 15:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,Persistence,20260921T155024Z,2024-12-06 14:00:00+00:00
2024-12-06 20:00:00+00:00,GenTD26_aggregate,6,54.0,0.0,Persistence,20260921T155024Z,2024-12-06 14:00:00+00:00
2024-12-07 02:00:00+00:00,GenTD26_aggregate,12,46.0,0.0,Persistence,20260921T155024Z,2024-12-06 14:00:00+00:00
2024-12-06 16:00:00+00:00,GenTD26_aggregate,1,1.0,0.0,Persistence,20260921T155024Z,2024-12-06 15:00:00+00:00
2024-12-06 21:00:00+00:00,GenTD26_aggregate,6,32.0,0.0,Persistence,20260921T155024Z,2024-12-06 15:00:00+00:00
2024-12-07 03:00:00+00:00,GenTD26_aggregate,12,56.0,0.0,Persistence,20260921T155024Z,2024-12-06 15:00:00+00:00
2024-12-06 17:00:00+00:00,GenTD26_aggregate,1,8.0,1.0,Persistence,20260921T155024Z,2024-12-06 16:00:00+00:00
2024-12-06 22:00:00+00:00,GenTD26_aggregate,6,47.0,1.0,Persistence,20260921T155024Z,2024-12-06 16:00:00+00:00
2024-12-07 04:00:00+00:00,GenTD26_aggregate,12,10.0,1.0,Persistence,20260921T155024Z,2024-12-06 16:00:00+00:00
2024-12-06 18:00:00+00:00,GenTD26_aggregate,1,38.0,8.0,Persistence,20260921T155024Z,2024-12-06 17:00:00+00:00
2024-12-06 23:00:00+00:00,GenTD26_aggregate,6,35.0,8.0,Persistence,20260921T155024Z,2024-12-06 17:00:00+00:00
2024-12-07 05:00:00+00:00,GenTD26_aggregate,12,26.0,8.0,Persistence,20260921T155024Z,2024-12-06 17:00:00+00:00
2024-12-06 19:00:00+00:00,GenTD26_aggregate,1,37.0,38.0,Persistence,20260921T155024Z,2024-12-06 18:00:00+00:00
2024-12-07 00:00:00+00:00,GenTD26_aggregate,6,68.0,38.0,Persistence,20260921T155024Z,2024-12-06 18:00:00+00:00
2024-12-07 06:00:00+00:00,GenTD26_aggregate,12,13.0,38.0,Persistence,20260921T155024Z,2024-12-06 18:00:00+00:00
2024-12-06 20:00:00+00:00,GenTD26_aggregate,1,54.0,37.0,Persistence,20260921T155024Z,2024-12-06 19:00:00+00:00
2024-12-07 01:00:00+00:00,GenTD26_aggregate,6,61.0,37.0,Persistence,20260921T155024Z,2024-12-06 19:00:00+00:00
2024-12-07 07:00:00+00:00,GenTD26_aggregate,12,17.0,37.0,Persistence,20260921T155024Z,2024-12-06 19:00:00+00:00
2024-12-06 21:00:00+00:00,GenTD26_aggregate,1,32.0,54.0,Persistence,20260921T155024Z,2024-12-06 20:00:00+00:00
2024-12-07 02:00:00+00:00,GenTD26_aggregate,6,46.0,54.0,Persistence,20260921T155024Z,2024-12-06 20:00:00+00:00
2024-12-07 08:00:00+00:00,GenTD26_aggregate,12,9.0,54.0,Persistence,20260921T155024Z,2024-12-06 20:00:00+00:00
2024-12-06 22:00:00+00:00,GenTD26_aggregate,1,47.0,32.0,Persistence,20260921T155024Z,2024-12-06 21:00:00+00:00
2024-12-07 03:00:00+00:00,GenTD26_aggregate,6,56.0,32.0,Persistence,20260921T155024Z,2024-12-06 21:00:00+00:00
2024-12-07 09:00:00+00:00,GenTD26_aggregate,12,4.0,32.0,Persistence,20260921T155024Z,2024-12-06 21:00:00+00:00
2024-12-06 23:00:00+00:00,GenTD26_aggregate,1,35.0,47.0,Persistence,20260921T155024Z,2024-12-06 22:00:00+00:00
2024-12-07 04:00:00+00:00,GenTD26_aggregate,6,10.0,47.0,Persistence,20260921T155024Z,2024-12-06 22:00:00+00:00
2024-12-07 10:00:00+00:00,GenTD26_aggregate,12,3.0,47.0,Persistence,20260921T155024Z,2024-12-06 22:00:00+00:00
2024-12-07 00:00:00+00:00,GenTD26_aggregate,1,68.0,35.0,Persistence,20260921T155024Z,2024-12-06 23:00:00+00:00
2024-12-07 05:00:00+00:00,GenTD26_aggregate,6,26.0,35.0,Persistence,20260921T155024Z,2024-12-06 23:00:00+00:00
2024-12-07 11:00:00+00:00,GenTD26_aggregate,12,0.0,35.0,Persistence,20260921T155024Z,2024-12-06 23:00:00+00:00
2024-12-07 01:00:00+00:00,GenTD26_aggregate,1,61.0,68.0,Persistence,20260921T155024Z,2024-12-07 00:00:00+00:00
2024-12-07 06:00:00+00:00,GenTD26_aggregate,6,13.0,68.0,Persistence,20260921T155024Z,2024-12-07 00:00:00+00:00
2024-12-07 12:00:00+00:00,GenTD26_aggregate,12,0.0,68.0,Persistence,20260921T155024Z,2024-12-07 00:00:00+00:00
2024-12-07 02:00:00+00:00,GenTD26_aggregate,1,46.0,61.0,Persistence,20260921T155024Z,2024-12-07 01:00:00+00:00
2024-12-07 07:00:00+00:00,GenTD26_aggregate,6,17.0,61.0,Persistence,20260921T155024Z,2024-12-07 01:00:00+00:00
2024-12-07 13:00:00+00:00,GenTD26_aggregate,12,0.0,61.0,Persistence,20260921T155024Z,2024-12-07 01:00:00+00:00
2024-12-07 03:00:00+00:00,GenTD26_aggregate,1,56.0,46.0,Persistence,20260921T155024Z,2024-12-07 02:00:00+00:00
2024-12-07 08:00:00+00:00,GenTD26_aggregate,6,9.0,46.0,Persistence,20260921T155024Z,2024-12-07 02:00:00+00:00
2024-12-07 14:00:00+00:00,GenTD26_aggregate,12,0.0,46.0,Persistence,20260921T155024Z,2024-12-07 02:00:00+00:00
2024-12-07 04:00:00+00:00,GenTD26_aggregate,1,10.0,56.0,Persistence,20260921T155024Z,2024-12-07 03:00:00+00:00
2024-12-07 09:00:00+00:00,GenTD26_aggregate,6,4.0,56.0,Persistence,20260921T155024Z,2024-12-07 03:00:00+00:00
2024-12-07 15:00:00+00:00,GenTD26_aggregate,12,0.0,56.0,Persistence,20260921T155024Z,2024-12-07 03:00:00+00:00
2024-12-07 05:00:00+00:00,GenTD26_aggregate,1,26.0,10.0,Persistence,20260921T155024Z,2024-12-07 04:00:00+00:00
2024-12-07 10:00:00+00:00,GenTD26_aggregate,6,3.0,10.0,Persistence,20260921T155024Z,2024-12-07 04:00:00+00:00
2024-12-07 16:00:00+00:00,GenTD26_aggregate,12,6.0,10.0,Persistence,20260921T155024Z,2024-12-07 04:00:00+00:00
2024-12-07 06:00:00+00:00,GenTD26_aggregate,1,13.0,26.0,Persistence,20260921T155024Z,2024-12-07 05:00:00+00:00
2024-12-07 11:00:00+00:00,GenTD26_aggregate,6,0.0,26.0,Persistence,20260921T155024Z,2024-12-07 05:00:00+00:00
2024-12-07 17:00:00+00:00,GenTD26_aggregate,12,3.0,26.0,Persistence,20260921T155024Z,2024-12-07 05:00:00+00:00
2024-12-07 07:00:00+00:00,GenTD26_aggregate,1,17.0,13.0,Persistence,20260921T155024Z,2024-12-07 06:00:00+00:00
2024-12-07 12:00:00+00:00,GenTD26_aggregate,6,0.0,13.0,Persistence,20260921T155024Z,2024-12-07 06:00:00+00:00
2024-12-07 18:00:00+00:00,GenTD26_aggregate,12,5.0,13.0,Persistence,20260921T155024Z,2024-12-07 06:00:00+00:00
2024-12-07 08:00:00+00:00,GenTD26_aggregate,1,9.0,17.0,Persistence,20260921T155024Z,2024-12-07 07:00:00+00:00
2024-12-07 13:00:00+00:00,GenTD26_aggregate,6,0.0,17.0,Persistence,20260921T155024Z,2024-12-07 07:00:00+00:00
2024-12-07 19:00:00+00:00,GenTD26_aggregate,12,5.0,17.0,Persistence,20260921T155024Z,2024-12-07 07:00:00+00:00
2024-12-07 09:00:00+00:00,GenTD26_aggregate,1,4.0,9.0,Persistence,20260921T155024Z,2024-12-07 08:00:00+00:00
2024-12-07 14:00:00+00:00,GenTD26_aggregate,6,0.0,9.0,Persistence,20260921T155024Z,2024-12-07 08:00:00+00:00
2024-12-07 20:00:00+00:00,GenTD26_aggregate,12,13.0,9.0,Persistence,20260921T155024Z,2024-12-07 08:00:00+00:00
2024-12-07 10:00:00+00:00,GenTD26_aggregate,1,3.0,4.0,Persistence,20260921T155024Z,2024-12-07 09:00:00+00:00
2024-12-07 15:00:00+00:00,GenTD26_aggregate,6,0.0,4.0,Persistence,20260921T155024Z,2024-12-07 09:00:00+00:00
2024-12-07 21:00:00+00:00,GenTD26_aggregate,12,36.0,4.0,Persistence,20260921T155024Z,2024-12-07 09:00:00+00:00
2024-12-07 11:00:00+00:00,GenTD26_aggregate,1,0.0,3.0,Persistence,20260921T155024Z,2024-12-07 10:00:00+00:00
2024-12-07 16:00:00+00:00,GenTD26_aggregate,6,6.0,3.0,Persistence,20260921T155024Z,2024-12-07 10:00:00+00:00
2024-12-07 22:00:00+00:00,GenTD26_aggregate,12,17.0,3.0,Persistence,20260921T155024Z,2024-12-07 10:00:00+00:00
2024-12-07 12:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,Persistence,20260921T155024Z,2024-12-07 11:00:00+00:00
2024-12-07 17:00:00+00:00,GenTD26_aggregate,6,3.0,0.0,Persistence,20260921T155024Z,2024-12-07 11:00:00+00:00
2024-12-07 23:00:00+00:00,GenTD26_aggregate,12,2.0,0.0,Persistence,20260921T155024Z,2024-12-07 11:00:00+00:00
2024-12-07 13:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,Persistence,20260921T155024Z,2024-12-07 12:00:00+00:00
2024-12-07 18:00:00+00:00,GenTD26_aggregate,6,5.0,0.0,Persistence,20260921T155024Z,2024-12-07 12:00:00+00:00
2024-12-08 00:00:00+00:00,GenTD26_aggregate,12,8.0,0.0,Persistence,20260921T155024Z,2024-12-07 12:00:00+00:00
2024-12-07 14:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,Persistence,20260921T155024Z,2024-12-07 13:00:00+00:00
2024-12-07 19:00:00+00:00,GenTD26_aggregate,6,5.0,0.0,Persistence,20260921T155024Z,2024-12-07 13:00:00+00:00
2024-12-08 01:00:00+00:00,GenTD26_aggregate,12,1.0,0.0,Persistence,20260921T155024Z,2024-12-07 13:00:00+00:00
2024-12-07 15:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,Persistence,20260921T155024Z,2024-12-07 14:00:00+00:00
2024-12-07 20:00:00+00:00,GenTD26_aggregate,6,13.0,0.0,Persistence,20260921T155024Z,2024-12-07 14:00:00+00:00
2024-12-08 02:00:00+00:00,GenTD26_aggregate,12,28.0,0.0,Persistence,20260921T155024Z,2024-12-07 14:00:00+00:00
2024-12-07 16:00:00+00:00,GenTD26_aggregate,1,6.0,0.0,Persistence,20260921T155024Z,2024-12-07 15:00:00+00:00
2024-12-07 21:00:00+00:00,GenTD26_aggregate,6,36.0,0.0,Persistence,20260921T155024Z,2024-12-07 15:00:00+00:00
2024-12-08 03:00:00+00:00,GenTD26_aggregate,12,16.0,0.0,Persistence,20260921T155024Z,2024-12-07 15:00:00+00:00
2024-12-07 17:00:00+00:00,GenTD26_aggregate,1,3.0,6.0,Persistence,20260921T155024Z,2024-12-07 16:00:00+00:00
2024-12-07 22:00:00+00:00,GenTD26_aggregate,6,17.0,6.0,Persistence,20260921T155024Z,2024-12-07 16:00:00+00:00
2024-12-08 04:00:00+00:00,GenTD26_aggregate,12,40.0,6.0,Persistence,20260921T155024Z,2024-12-07 16:00:00+00:00
2024-12-07 18:00:00+00:00,GenTD26_aggregate,1,5.0,3.0,Persistence,20260921T155024Z,2024-12-07 17:00:00+00:00
2024-12-07 23:00:00+00:00,GenTD26_aggregate,6,2.0,3.0,Persistence,20260921T155024Z,2024-12-07 17:00:00+00:00
2024-12-08 05:00:00+00:00,GenTD26_aggregate,12,28.0,3.0,Persistence,20260921T155024Z,2024-12-07 17:00:00+00:00
2024-12-07 19:00:00+00:00,GenTD26_aggregate,1,5.0,5.0,Persistence,20260921T155024Z,2024-12-07 18:00:00+00:00
2024-12-08 00:00:00+00:00,GenTD26_aggregate,6,8.0,5.0,Persistence,20260921T155024Z,2024-12-07 18:00:00+00:00
2024-12-08 06:00:00+00:00,GenTD26_aggregate,12,14.0,5.0,Persistence,20260921T155024Z,2024-12-07 18:00:00+00:00
2024-12-07 20:00:00+00:00,GenTD26_aggregate,1,13.0,5.0,Persistence,20260921T155024Z,2024-12-07 19:00:00+00:00
2024-12-08 01:00:00+00:00,GenTD26_aggregate,6,1.0,5.0,Persistence,20260921T155024Z,2024-12-07 19:00:00+00:00
2024-12-08 07:00:00+00:00,GenTD26_aggregate,12,3.0,5.0,Persistence,20260921T155024Z,2024-12-07 19:00:00+00:00
2024-12-07 21:00:00+00:00,GenTD26_aggregate,1,36.0,13.0,Persistence,20260921T155024Z,2024-12-07 20:00:00+00:00
2024-12-08 02:00:00+00:00,GenTD26_aggregate,6,28.0,13.0,Persistence,20260921T155024Z,2024-12-07 20:00:00+00:00
2024-12-08 08:00:00+00:00,GenTD26_aggregate,12,3.0,13.0,Persistence,20260921T155024Z,2024-12-07 20:00:00+00:00
2024-12-07 22:00:00+00:00,GenTD26_aggregate,1,17.0,36.0,Persistence,20260921T155024Z,2024-12-07 21:00:00+00:00
2024-12-08 03:00:00+00:00,GenTD26_aggregate,6,16.0,36.0,Persistence,20260921T155024Z,2024-12-07 21:00:00+00:00
2024-12-08 09:00:00+00:00,GenTD26_aggregate,12,0.0,36.0,Persistence,20260921T155024Z,2024-12-07 21:00:00+00:00
2024-12-07 23:00:00+00:00,GenTD26_aggregate,1,2.0,17.0,Persistence,20260921T155024Z,2024-12-07 22:00:00+00:00
2024-12-08 04:00:00+00:00,GenTD26_aggregate,6,40.0,17.0,Persistence,20260921T155024Z,2024-12-07 22:00:00+00:00
2024-12-08 10:00:00+00:00,GenTD26_aggregate,12,8.0,17.0,Persistence,20260921T155024Z,2024-12-07 22:00:00+00:00
2024-12-08 00:00:00+00:00,GenTD26_aggregate,1,8.0,2.0,Persistence,20260921T155024Z,2024-12-07 23:00:00+00:00
2024-12-08 05:00:00+00:00,GenTD26_aggregate,6,28.0,2.0,Persistence,20260921T155024Z,2024-12-07 23:00:00+00:00
2024-12-08 11:00:00+00:00,GenTD26_aggregate,12,0.0,2.0,Persistence,20260921T155024Z,2024-12-07 23:00:00+00:00
2024-12-08 01:00:00+00:00,GenTD26_aggregate,1,1.0,8.0,Persistence,20260921T155024Z,2024-12-08 00:00:00+00:00
2024-12-08 06:00:00+00:00,GenTD26_aggregate,6,14.0,8.0,Persistence,20260921T155024Z,2024-12-08 00:00:00+00:00
2024-12-08 12:00:00+00:00,GenTD26_aggregate,12,0.0,8.0,Persistence,20260921T155024Z,2024-12-08 00:00:00+00:00
2024-12-08 02:00:00+00:00,GenTD26_aggregate,1,28.0,1.0,Persistence,20260921T155024Z,2024-12-08 01:00:00+00:00
2024-12-08 07:00:00+00:00,GenTD26_aggregate,6,3.0,1.0,Persistence,20260921T155024Z,2024-12-08 01:00:00+00:00
2024-12-08 13:00:00+00:00,GenTD26_aggregate,12,1.0,1.0,Persistence,20260921T155024Z,2024-12-08 01:00:00+00:00
2024-12-08 03:00:00+00:00,GenTD26_aggregate,1,16.0,28.0,Persistence,20260921T155024Z,2024-12-08 02:00:00+00:00
2024-12-08 08:00:00+00:00,GenTD26_aggregate,6,3.0,28.0,Persistence,20260921T155024Z,2024-12-08 02:00:00+00:00
2024-12-08 14:00:00+00:00,GenTD26_aggregate,12,0.0,28.0,Persistence,20260921T155024Z,2024-12-08 02:00:00+00:00
2024-12-08 04:00:00+00:00,GenTD26_aggregate,1,40.0,16.0,Persistence,20260921T155024Z,2024-12-08 03:00:00+00:00
2024-12-08 09:00:00+00:00,GenTD26_aggregate,6,0.0,16.0,Persistence,20260921T155024Z,2024-12-08 03:00:00+00:00
2024-12-08 15:00:00+00:00,GenTD26_aggregate,12,0.0,16.0,Persistence,20260921T155024Z,2024-12-08 03:00:00+00:00
2024-12-08 05:00:00+00:00,GenTD26_aggregate,1,28.0,40.0,Persistence,20260921T155024Z,2024-12-08 04:00:00+00:00
2024-12-08 10:00:00+00:00,GenTD26_aggregate,6,8.0,40.0,Persistence,20260921T155024Z,2024-12-08 04:00:00+00:00
2024-12-08 16:00:00+00:00,GenTD26_aggregate,12,37.0,40.0,Persistence,20260921T155024Z,2024-12-08 04:00:00+00:00
2024-12-08 06:00:00+00:00,GenTD26_aggregate,1,14.0,28.0,Persistence,20260921T155024Z,2024-12-08 05:00:00+00:00
2024-12-08 11:00:00+00:00,GenTD26_aggregate,6,0.0,28.0,Persistence,20260921T155024Z,2024-12-08 05:00:00+00:00
2024-12-08 17:00:00+00:00,GenTD26_aggregate,12,72.0,28.0,Persistence,20260921T155024Z,2024-12-08 05:00:00+00:00
2024-12-04 04:00:00+00:00,GenTD26_aggregate,1,68.0,44.0,SeasonalNaive,20260921T155024Z,2024-12-04 03:00:00+00:00
2024-12-04 09:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-04 03:00:00+00:00
2024-12-04 15:00:00+00:00,GenTD26_aggregate,12,0.0,4.0,SeasonalNaive,20260921T155024Z,2024-12-04 03:00:00+00:00
2024-12-04 05:00:00+00:00,GenTD26_aggregate,1,13.0,57.0,SeasonalNaive,20260921T155024Z,2024-12-04 04:00:00+00:00
2024-12-04 10:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-04 04:00:00+00:00
2024-12-04 16:00:00+00:00,GenTD26_aggregate,12,28.0,99.0,SeasonalNaive,20260921T155024Z,2024-12-04 04:00:00+00:00
2024-12-04 06:00:00+00:00,GenTD26_aggregate,1,17.0,8.0,SeasonalNaive,20260921T155024Z,2024-12-04 05:00:00+00:00
2024-12-04 11:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-04 05:00:00+00:00
2024-12-04 17:00:00+00:00,GenTD26_aggregate,12,253.0,274.0,SeasonalNaive,20260921T155024Z,2024-12-04 05:00:00+00:00
2024-12-04 07:00:00+00:00,GenTD26_aggregate,1,11.0,3.0,SeasonalNaive,20260921T155024Z,2024-12-04 06:00:00+00:00
2024-12-04 12:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-04 06:00:00+00:00
2024-12-04 18:00:00+00:00,GenTD26_aggregate,12,308.0,223.0,SeasonalNaive,20260921T155024Z,2024-12-04 06:00:00+00:00
2024-12-04 08:00:00+00:00,GenTD26_aggregate,1,28.0,3.0,SeasonalNaive,20260921T155024Z,2024-12-04 07:00:00+00:00
2024-12-04 13:00:00+00:00,GenTD26_aggregate,6,0.0,2.0,SeasonalNaive,20260921T155024Z,2024-12-04 07:00:00+00:00
2024-12-04 19:00:00+00:00,GenTD26_aggregate,12,119.0,62.0,SeasonalNaive,20260921T155024Z,2024-12-04 07:00:00+00:00
2024-12-04 09:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-04 08:00:00+00:00
2024-12-04 14:00:00+00:00,GenTD26_aggregate,6,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-04 08:00:00+00:00
2024-12-04 20:00:00+00:00,GenTD26_aggregate,12,73.0,116.0,SeasonalNaive,20260921T155024Z,2024-12-04 08:00:00+00:00
2024-12-04 10:00:00+00:00,GenTD26_aggregate,1,0.0,0.0,SeasonalNaive,20260921T155024Z,2024-12-04 09:00:00+00:00
2024-12-04 15:00:00+00:00,GenTD26_aggregate,6,0.0,4.0,SeasonalNaive,20260921T155024Z,2024-12-04 09:00:00+00:00
