episode_id,split,primary_cause,scenario,traffic_change_pct,capacity_change_pct,db_latency_change_pct,baseline_request_rate,baseline_latency,baseline_error_rate,baseline_db_latency,simulated_request_rate,simulated_db_latency,simulated_latency,simulated_error_rate,latency_delta,error_rate_delta
validation-database_slowdown-100,validation,database_slowdown,db_latency_plus_20,0.0,0.0,20.0,293.85714285714283,289.48157142857144,2.5165714285714285,114.75957142857143,293.85714285714283,137.71148571428571,304.40031571428574,3.1165714285714285,14.918744285714297,0.6000000000000001
validation-database_slowdown-100,validation,database_slowdown,db_latency_minus_20,0.0,0.0,-20.0,293.85714285714283,289.48157142857144,2.5165714285714285,114.75957142857143,293.85714285714283,91.80765714285715,274.56282714285715,2.5165714285714285,-14.918744285714297,0.0
validation-database_slowdown-100,validation,database_slowdown,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,293.85714285714283,289.48157142857144,2.5165714285714285,114.75957142857143,352.6285714285714,114.75957142857143,289.48157142857144,2.5165714285714285,0.0,0.0
validation-database_slowdown-101,validation,database_slowdown,no_change,0.0,0.0,0.0,359.74285714285713,446.85242857142856,3.844285714285714,185.18557142857142,359.74285714285713,185.18557142857142,446.85242857142856,3.844285714285714,0.0,0.0
validation-database_slowdown-101,validation,database_slowdown,traffic_plus_20,20.0,0.0,0.0,359.74285714285713,446.85242857142856,3.844285714285714,185.18557142857142,431.69142857142856,198.14856142857144,531.2432849285714,5.444285714285714,84.39085635714281,1.6
validation-database_slowdown-101,validation,database_slowdown,capacity_plus_20,0.0,20.0,0.0,359.74285714285713,446.85242857142856,3.844285714285714,185.18557142857142,359.74285714285713,185.18557142857142,446.85242857142856,3.844285714285714,0.0,0.0
validation-database_slowdown-101,validation,database_slowdown,db_latency_plus_20,0.0,0.0,20.0,359.74285714285713,446.85242857142856,3.844285714285714,185.18557142857142,359.74285714285713,222.2226857142857,470.92655285714284,4.444285714285714,24.074124285714277,0.6000000000000001
validation-database_slowdown-101,validation,database_slowdown,db_latency_minus_20,0.0,0.0,-20.0,359.74285714285713,446.85242857142856,3.844285714285714,185.18557142857142,359.74285714285713,148.14845714285715,422.7783042857143,3.844285714285714,-24.074124285714277,0.0
validation-database_slowdown-101,validation,database_slowdown,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,359.74285714285713,446.85242857142856,3.844285714285714,185.18557142857142,431.69142857142856,185.18557142857142,446.85242857142856,3.844285714285714,0.0,0.0
validation-database_slowdown-102,validation,database_slowdown,no_change,0.0,0.0,0.0,431.7714285714286,244.3552857142857,2.6060000000000003,101.37357142857142,431.7714285714286,101.37357142857142,244.3552857142857,2.6060000000000003,0.0,0.0
validation-database_slowdown-102,validation,database_slowdown,traffic_plus_20,20.0,0.0,0.0,431.7714285714286,244.3552857142857,2.6060000000000003,101.37357142857142,518.1257142857143,108.46972142857143,290.50818178571427,4.2059999999999995,46.15289607142856,1.5999999999999992
validation-database_slowdown-102,validation,database_slowdown,capacity_plus_20,0.0,20.0,0.0,431.7714285714286,244.3552857142857,2.6060000000000003,101.37357142857142,431.7714285714286,101.37357142857142,244.3552857142857,2.6060000000000003,0.0,0.0
validation-database_slowdown-102,validation,database_slowdown,db_latency_plus_20,0.0,0.0,20.0,431.7714285714286,244.3552857142857,2.6060000000000003,101.37357142857142,431.7714285714286,121.6482857142857,257.53385,3.2060000000000004,13.178564285714259,0.6000000000000001
validation-database_slowdown-102,validation,database_slowdown,db_latency_minus_20,0.0,0.0,-20.0,431.7714285714286,244.3552857142857,2.6060000000000003,101.37357142857142,431.7714285714286,81.09885714285714,231.17672142857143,2.6060000000000003,-13.178564285714288,0.0
validation-database_slowdown-102,validation,database_slowdown,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,431.7714285714286,244.3552857142857,2.6060000000000003,101.37357142857142,518.1257142857143,101.37357142857142,244.3552857142857,2.6060000000000003,0.0,0.0
validation-database_slowdown-103,validation,database_slowdown,no_change,0.0,0.0,0.0,303.25714285714287,358.94971428571426,4.019714285714286,165.32614285714286,303.25714285714287,165.32614285714286,358.94971428571426,4.019714285714286,0.0,0.0
validation-database_slowdown-103,validation,database_slowdown,traffic_plus_20,20.0,0.0,0.0,303.25714285714287,358.94971428571426,4.019714285714286,165.32614285714286,363.9085714285714,176.89897285714287,427.4935052142857,5.619714285714285,68.54379092857141,1.5999999999999996
validation-database_slowdown-103,validation,database_slowdown,capacity_plus_20,0.0,20.0,0.0,303.25714285714287,358.94971428571426,4.019714285714286,165.32614285714286,303.25714285714287,165.32614285714286,358.94971428571426,4.019714285714286,0.0,0.0
validation-database_slowdown-103,validation,database_slowdown,db_latency_plus_20,0.0,0.0,20.0,303.25714285714287,358.94971428571426,4.019714285714286,165.32614285714286,303.25714285714287,198.39137142857143,380.44211285714283,4.619714285714285,21.492398571428566,0.5999999999999996
validation-database_slowdown-103,validation,database_slowdown,db_latency_minus_20,0.0,0.0,-20.0,303.25714285714287,358.94971428571426,4.019714285714286,165.32614285714286,303.25714285714287,132.26091428571428,337.4573157142857,4.019714285714286,-21.492398571428566,0.0
validation-database_slowdown-103,validation,database_slowdown,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,303.25714285714287,358.94971428571426,4.019714285714286,165.32614285714286,363.9085714285714,165.32614285714286,358.94971428571426,4.019714285714286,0.0,0.0
validation-database_slowdown-104,validation,database_slowdown,no_change,0.0,0.0,0.0,359.65714285714284,340.5657142857143,2.5811428571428574,143.85014285714286,359.65714285714284,143.85014285714286,340.5657142857143,2.5811428571428574,0.0,0.0
validation-database_slowdown-104,validation,database_slowdown,traffic_plus_20,20.0,0.0,0.0,359.65714285714284,340.5657142857143,2.5811428571428574,143.85014285714286,431.5885714285714,153.91965285714286,405.0070672142857,4.1811428571428575,64.4413529285714,1.6
validation-database_slowdown-104,validation,database_slowdown,capacity_plus_20,0.0,20.0,0.0,359.65714285714284,340.5657142857143,2.5811428571428574,143.85014285714286,359.65714285714284,143.85014285714286,340.5657142857143,2.5811428571428574,0.0,0.0
validation-database_slowdown-104,validation,database_slowdown,db_latency_plus_20,0.0,0.0,20.0,359.65714285714284,340.5657142857143,2.5811428571428574,143.85014285714286,359.65714285714284,172.6201714285714,359.2662328571429,3.1811428571428575,18.700518571428574,0.6000000000000001
validation-database_slowdown-104,validation,database_slowdown,db_latency_minus_20,0.0,0.0,-20.0,359.65714285714284,340.5657142857143,2.5811428571428574,143.85014285714286,359.65714285714284,115.08011428571429,321.86519571428573,2.5811428571428574,-18.700518571428574,0.0
validation-database_slowdown-104,validation,database_slowdown,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,359.65714285714284,340.5657142857143,2.5811428571428574,143.85014285714286,431.5885714285714,143.85014285714286,340.5657142857143,2.5811428571428574,0.0,0.0
validation-database_slowdown-105,validation,database_slowdown,no_change,0.0,0.0,0.0,431.2714285714286,312.8607142857143,4.091714285714285,134.76657142857144,431.2714285714286,134.76657142857144,312.8607142857143,4.091714285714285,0.0,0.0
validation-database_slowdown-105,validation,database_slowdown,traffic_plus_20,20.0,0.0,0.0,431.2714285714286,312.8607142857143,4.091714285714285,134.76657142857144,517.5257142857143,144.20023142857144,372.1789147142858,5.691714285714284,59.31820042857146,1.5999999999999996
validation-database_slowdown-105,validation,database_slowdown,capacity_plus_20,0.0,20.0,0.0,431.2714285714286,312.8607142857143,4.091714285714285,134.76657142857144,431.2714285714286,134.76657142857144,312.8607142857143,4.091714285714285,0.0,0.0
validation-database_slowdown-105,validation,database_slowdown,db_latency_plus_20,0.0,0.0,20.0,431.2714285714286,312.8607142857143,4.091714285714285,134.76657142857144,431.2714285714286,161.7198857142857,330.3803685714286,4.691714285714284,17.519654285714296,0.5999999999999996
validation-database_slowdown-105,validation,database_slowdown,db_latency_minus_20,0.0,0.0,-20.0,431.2714285714286,312.8607142857143,4.091714285714285,134.76657142857144,431.2714285714286,107.81325714285715,295.34106,4.091714285714285,-17.519654285714296,0.0
validation-database_slowdown-105,validation,database_slowdown,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,431.2714285714286,312.8607142857143,4.091714285714285,134.76657142857144,517.5257142857143,134.76657142857144,312.8607142857143,4.091714285714285,0.0,0.0
validation-database_slowdown-106,validation,database_slowdown,no_change,0.0,0.0,0.0,296.7,297.27257142857144,2.5652857142857144,114.86257142857143,296.7,114.86257142857143,297.27257142857144,2.5652857142857144,0.0,0.0
validation-database_slowdown-106,validation,database_slowdown,traffic_plus_20,20.0,0.0,0.0,296.7,297.27257142857144,2.5652857142857144,114.86257142857143,356.03999999999996,122.90295142857144,353.03515557142856,4.165285714285714,55.76258414285712,1.5999999999999996
validation-database_slowdown-106,validation,database_slowdown,capacity_plus_20,0.0,20.0,0.0,296.7,297.27257142857144,2.5652857142857144,114.86257142857143,296.7,114.86257142857143,297.27257142857144,2.5652857142857144,0.0,0.0
validation-database_slowdown-106,validation,database_slowdown,db_latency_plus_20,0.0,0.0,20.0,296.7,297.27257142857144,2.5652857142857144,114.86257142857143,296.7,137.8350857142857,312.2047057142857,3.165285714285714,14.932134285714255,0.5999999999999996
validation-database_slowdown-106,validation,database_slowdown,db_latency_minus_20,0.0,0.0,-20.0,296.7,297.27257142857144,2.5652857142857144,114.86257142857143,296.7,91.89005714285715,282.3404371428571,2.5652857142857144,-14.932134285714312,0.0
validation-database_slowdown-106,validation,database_slowdown,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,296.7,297.27257142857144,2.5652857142857144,114.86257142857143,356.03999999999996,114.86257142857143,297.27257142857144,2.5652857142857144,0.0,0.0
validation-database_slowdown-107,validation,database_slowdown,no_change,0.0,0.0,0.0,343.87142857142857,430.314,3.988285714285714,199.8097142857143,343.87142857142857,199.8097142857143,430.314,3.988285714285714,0.0,0.0
validation-database_slowdown-107,validation,database_slowdown,traffic_plus_20,20.0,0.0,0.0,343.87142857142857,430.314,3.988285714285714,199.8097142857143,412.6457142857143,213.7963942857143,512.558722,5.588285714285714,82.24472199999997,1.6
validation-database_slowdown-107,validation,database_slowdown,capacity_plus_20,0.0,20.0,0.0,343.87142857142857,430.314,3.988285714285714,199.8097142857143,343.87142857142857,199.8097142857143,430.314,3.988285714285714,0.0,0.0
validation-database_slowdown-107,validation,database_slowdown,db_latency_plus_20,0.0,0.0,20.0,343.87142857142857,430.314,3.988285714285714,199.8097142857143,343.87142857142857,239.77165714285715,456.2892628571429,4.588285714285714,25.975262857142866,0.6000000000000001
validation-database_slowdown-107,validation,database_slowdown,db_latency_minus_20,0.0,0.0,-20.0,343.87142857142857,430.314,3.988285714285714,199.8097142857143,343.87142857142857,159.84777142857146,404.33873714285716,3.988285714285714,-25.975262857142866,0.0
validation-database_slowdown-107,validation,database_slowdown,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,343.87142857142857,430.314,3.988285714285714,199.8097142857143,412.6457142857143,199.8097142857143,430.314,3.988285714285714,0.0,0.0
validation-database_slowdown-108,validation,database_slowdown,no_change,0.0,0.0,0.0,430.5571428571428,262.8862857142857,2.641142857142857,105.27457142857143,430.5571428571428,105.27457142857143,262.8862857142857,2.641142857142857,0.0,0.0
validation-database_slowdown-108,validation,database_slowdown,traffic_plus_20,20.0,0.0,0.0,430.5571428571428,262.8862857142857,2.641142857142857,105.27457142857143,516.6685714285713,112.64379142857145,312.3669472857142,4.241142857142856,49.48066157142853,1.5999999999999992
validation-database_slowdown-108,validation,database_slowdown,capacity_plus_20,0.0,20.0,0.0,430.5571428571428,262.8862857142857,2.641142857142857,105.27457142857143,430.5571428571428,105.27457142857143,262.8862857142857,2.641142857142857,0.0,0.0
validation-database_slowdown-108,validation,database_slowdown,db_latency_plus_20,0.0,0.0,20.0,430.5571428571428,262.8862857142857,2.641142857142857,105.27457142857143,430.5571428571428,126.32948571428571,276.57198,3.241142857142857,13.685694285714305,0.6000000000000001
validation-database_slowdown-108,validation,database_slowdown,db_latency_minus_20,0.0,0.0,-20.0,430.5571428571428,262.8862857142857,2.641142857142857,105.27457142857143,430.5571428571428,84.21965714285716,249.2005914285714,2.641142857142857,-13.685694285714277,0.0
validation-database_slowdown-108,validation,database_slowdown,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,430.5571428571428,262.8862857142857,2.641142857142857,105.27457142857143,516.6685714285713,105.27457142857143,262.8862857142857,2.641142857142857,0.0,0.0
validation-database_slowdown-109,validation,database_slowdown,no_change,0.0,0.0,0.0,293.8,379.7595714285714,4.211285714285714,155.5587142857143,293.8,155.5587142857143,379.7595714285714,4.211285714285714,0.0,0.0
validation-database_slowdown-109,validation,database_slowdown,traffic_plus_20,20.0,0.0,0.0,293.8,379.7595714285714,4.211285714285714,155.5587142857143,352.56,166.44782428571432,451.3966200714285,5.811285714285714,71.63704864285711,1.5999999999999996
validation-database_slowdown-109,validation,database_slowdown,capacity_plus_20,0.0,20.0,0.0,293.8,379.7595714285714,4.211285714285714,155.5587142857143,293.8,155.5587142857143,379.7595714285714,4.211285714285714,0.0,0.0
validation-database_slowdown-109,validation,database_slowdown,db_latency_plus_20,0.0,0.0,20.0,293.8,379.7595714285714,4.211285714285714,155.5587142857143,293.8,186.67045714285715,399.98220428571426,4.811285714285714,20.222632857142855,0.5999999999999996
validation-database_slowdown-109,validation,database_slowdown,db_latency_minus_20,0.0,0.0,-20.0,293.8,379.7595714285714,4.211285714285714,155.5587142857143,293.8,124.44697142857144,359.53693857142855,4.211285714285714,-20.222632857142855,0.0
validation-database_slowdown-109,validation,database_slowdown,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,293.8,379.7595714285714,4.211285714285714,155.5587142857143,352.56,155.5587142857143,379.7595714285714,4.211285714285714,0.0,0.0
validation-error_burst_5xx-100,validation,application_error_burst,no_change,0.0,0.0,0.0,351.0,269.7805714285715,5.647,91.82857142857142,351.0,91.82857142857142,269.7805714285715,5.647,0.0,0.0
validation-error_burst_5xx-100,validation,application_error_burst,traffic_plus_20,20.0,0.0,0.0,351.0,269.7805714285715,5.647,91.82857142857142,421.2,98.25657142857143,319.8214685714286,7.247,50.04089714285715,1.5999999999999996
validation-error_burst_5xx-100,validation,application_error_burst,capacity_plus_20,0.0,20.0,0.0,351.0,269.7805714285715,5.647,91.82857142857142,351.0,91.82857142857142,269.7805714285715,5.647,0.0,0.0
validation-error_burst_5xx-100,validation,application_error_burst,db_latency_plus_20,0.0,0.0,20.0,351.0,269.7805714285715,5.647,91.82857142857142,351.0,110.1942857142857,281.71828571428574,6.247,11.937714285714264,0.5999999999999996
validation-error_burst_5xx-100,validation,application_error_burst,db_latency_minus_20,0.0,0.0,-20.0,351.0,269.7805714285715,5.647,91.82857142857142,351.0,73.46285714285715,257.8428571428572,5.647,-11.937714285714264,0.0
validation-error_burst_5xx-100,validation,application_error_burst,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,351.0,269.7805714285715,5.647,91.82857142857142,421.2,91.82857142857142,269.7805714285715,5.647,0.0,0.0
validation-error_burst_5xx-101,validation,application_error_burst,no_change,0.0,0.0,0.0,435.0142857142857,223.75957142857143,10.105000000000002,61.8,435.0142857142857,61.8,223.75957142857143,10.105000000000002,0.0,0.0
validation-error_burst_5xx-101,validation,application_error_burst,traffic_plus_20,20.0,0.0,0.0,435.0142857142857,223.75957142857143,10.105000000000002,61.8,522.0171428571427,66.126,264.61059857142857,11.705000000000002,40.851027142857134,1.5999999999999996
validation-error_burst_5xx-101,validation,application_error_burst,capacity_plus_20,0.0,20.0,0.0,435.0142857142857,223.75957142857143,10.105000000000002,61.8,435.0142857142857,61.8,223.75957142857143,10.105000000000002,0.0,0.0
validation-error_burst_5xx-101,validation,application_error_burst,db_latency_plus_20,0.0,0.0,20.0,435.0142857142857,223.75957142857143,10.105000000000002,61.8,435.0142857142857,74.16,231.79357142857143,10.705000000000002,8.033999999999992,0.5999999999999996
validation-error_burst_5xx-101,validation,application_error_burst,db_latency_minus_20,0.0,0.0,-20.0,435.0142857142857,223.75957142857143,10.105000000000002,61.8,435.0142857142857,49.44,215.72557142857144,10.105000000000002,-8.033999999999992,0.0
validation-error_burst_5xx-101,validation,application_error_burst,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,435.0142857142857,223.75957142857143,10.105000000000002,61.8,522.0171428571427,61.8,223.75957142857143,10.105000000000002,0.0,0.0
validation-error_burst_5xx-102,validation,application_error_burst,no_change,0.0,0.0,0.0,298.92857142857144,233.6167142857143,5.736428571428571,73.32857142857142,298.92857142857144,73.32857142857142,233.6167142857143,5.736428571428571,0.0,0.0
validation-error_burst_5xx-102,validation,application_error_burst,traffic_plus_20,20.0,0.0,0.0,298.92857142857144,233.6167142857143,5.736428571428571,73.32857142857142,358.7142857142857,78.46157142857143,276.6680057142857,7.336428571428571,43.0512914285714,1.5999999999999996
validation-error_burst_5xx-102,validation,application_error_burst,capacity_plus_20,0.0,20.0,0.0,298.92857142857144,233.6167142857143,5.736428571428571,73.32857142857142,298.92857142857144,73.32857142857142,233.6167142857143,5.736428571428571,0.0,0.0
validation-error_burst_5xx-102,validation,application_error_burst,db_latency_plus_20,0.0,0.0,20.0,298.92857142857144,233.6167142857143,5.736428571428571,73.32857142857142,298.92857142857144,87.99428571428571,243.1494285714286,6.336428571428571,9.532714285714292,0.5999999999999996
validation-error_burst_5xx-102,validation,application_error_burst,db_latency_minus_20,0.0,0.0,-20.0,298.92857142857144,233.6167142857143,5.736428571428571,73.32857142857142,298.92857142857144,58.66285714285714,224.084,5.736428571428571,-9.532714285714292,0.0
validation-error_burst_5xx-102,validation,application_error_burst,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,298.92857142857144,233.6167142857143,5.736428571428571,73.32857142857142,358.7142857142857,73.32857142857142,233.6167142857143,5.736428571428571,0.0,0.0
validation-error_burst_5xx-103,validation,application_error_burst,no_change,0.0,0.0,0.0,362.2142857142857,287.35728571428575,10.28042857142857,96.44285714285715,362.2142857142857,96.44285714285715,287.35728571428575,10.28042857142857,0.0,0.0
validation-error_burst_5xx-103,validation,application_error_burst,traffic_plus_20,20.0,0.0,0.0,362.2142857142857,287.35728571428575,10.28042857142857,96.44285714285715,434.65714285714284,103.19385714285715,340.5961742857143,11.88042857142857,53.23888857142856,1.5999999999999996
validation-error_burst_5xx-103,validation,application_error_burst,capacity_plus_20,0.0,20.0,0.0,362.2142857142857,287.35728571428575,10.28042857142857,96.44285714285715,362.2142857142857,96.44285714285715,287.35728571428575,10.28042857142857,0.0,0.0
validation-error_burst_5xx-103,validation,application_error_burst,db_latency_plus_20,0.0,0.0,20.0,362.2142857142857,287.35728571428575,10.28042857142857,96.44285714285715,362.2142857142857,115.73142857142858,299.8948571428572,10.88042857142857,12.537571428571425,0.5999999999999996
validation-error_burst_5xx-103,validation,application_error_burst,db_latency_minus_20,0.0,0.0,-20.0,362.2142857142857,287.35728571428575,10.28042857142857,96.44285714285715,362.2142857142857,77.15428571428572,274.8197142857143,10.28042857142857,-12.537571428571425,0.0
validation-error_burst_5xx-103,validation,application_error_burst,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,362.2142857142857,287.35728571428575,10.28042857142857,96.44285714285715,434.65714285714284,96.44285714285715,287.35728571428575,10.28042857142857,0.0,0.0
validation-error_burst_5xx-104,validation,application_error_burst,no_change,0.0,0.0,0.0,434.9428571428571,198.64171428571424,5.711571428571429,66.54285714285713,434.9428571428571,66.54285714285713,198.64171428571424,5.711571428571429,0.0,0.0
validation-error_burst_5xx-104,validation,application_error_burst,traffic_plus_20,20.0,0.0,0.0,434.9428571428571,198.64171428571424,5.711571428571429,66.54285714285713,521.9314285714286,71.20085714285713,235.43850571428567,7.311571428571429,36.796791428571424,1.5999999999999996
validation-error_burst_5xx-104,validation,application_error_burst,capacity_plus_20,0.0,20.0,0.0,434.9428571428571,198.64171428571424,5.711571428571429,66.54285714285713,434.9428571428571,66.54285714285713,198.64171428571424,5.711571428571429,0.0,0.0
validation-error_burst_5xx-104,validation,application_error_burst,db_latency_plus_20,0.0,0.0,20.0,434.9428571428571,198.64171428571424,5.711571428571429,66.54285714285713,434.9428571428571,79.85142857142856,207.29228571428567,6.311571428571429,8.650571428571425,0.5999999999999996
validation-error_burst_5xx-104,validation,application_error_burst,db_latency_minus_20,0.0,0.0,-20.0,434.9428571428571,198.64171428571424,5.711571428571429,66.54285714285713,434.9428571428571,53.234285714285704,189.99114285714282,5.711571428571429,-8.650571428571425,0.0
validation-error_burst_5xx-104,validation,application_error_burst,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,434.9428571428571,198.64171428571424,5.711571428571429,66.54285714285713,521.9314285714286,66.54285714285713,198.64171428571424,5.711571428571429,0.0,0.0
validation-error_burst_5xx-105,validation,application_error_burst,no_change,0.0,0.0,0.0,298.5571428571429,256.78828571428573,10.352428571428572,71.91428571428571,298.5571428571429,71.91428571428571,256.78828571428573,10.352428571428572,0.0,0.0
validation-error_burst_5xx-105,validation,application_error_burst,traffic_plus_20,20.0,0.0,0.0,298.5571428571429,256.78828571428573,10.352428571428572,71.91428571428571,358.2685714285714,76.94828571428572,303.7143942857143,11.952428571428571,46.926108571428585,1.5999999999999996
validation-error_burst_5xx-105,validation,application_error_burst,capacity_plus_20,0.0,20.0,0.0,298.5571428571429,256.78828571428573,10.352428571428572,71.91428571428571,298.5571428571429,71.91428571428571,256.78828571428573,10.352428571428572,0.0,0.0
validation-error_burst_5xx-105,validation,application_error_burst,db_latency_plus_20,0.0,0.0,20.0,298.5571428571429,256.78828571428573,10.352428571428572,71.91428571428571,298.5571428571429,86.29714285714284,266.13714285714286,10.952428571428571,9.348857142857128,0.5999999999999996
validation-error_burst_5xx-105,validation,application_error_burst,db_latency_minus_20,0.0,0.0,-20.0,298.5571428571429,256.78828571428573,10.352428571428572,71.91428571428571,298.5571428571429,57.53142857142857,247.4394285714286,10.352428571428572,-9.348857142857128,0.0
validation-error_burst_5xx-105,validation,application_error_burst,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,298.5571428571429,256.78828571428573,10.352428571428572,71.91428571428571,358.2685714285714,71.91428571428571,256.78828571428573,10.352428571428572,0.0,0.0
validation-error_burst_5xx-106,validation,application_error_burst,no_change,0.0,0.0,0.0,354.40000000000003,277.00642857142856,5.695714285714286,91.94285714285715,354.40000000000003,91.94285714285715,277.00642857142856,5.695714285714286,0.0,0.0
validation-error_burst_5xx-106,validation,application_error_burst,traffic_plus_20,20.0,0.0,0.0,354.40000000000003,277.00642857142856,5.695714285714286,91.94285714285715,425.28000000000003,98.37885714285716,328.2809214285714,7.295714285714285,51.27449285714283,1.5999999999999996
validation-error_burst_5xx-106,validation,application_error_burst,capacity_plus_20,0.0,20.0,0.0,354.40000000000003,277.00642857142856,5.695714285714286,91.94285714285715,354.40000000000003,91.94285714285715,277.00642857142856,5.695714285714286,0.0,0.0
validation-error_burst_5xx-106,validation,application_error_burst,db_latency_plus_20,0.0,0.0,20.0,354.40000000000003,277.00642857142856,5.695714285714286,91.94285714285715,354.40000000000003,110.33142857142857,288.959,6.295714285714285,11.952571428571446,0.5999999999999996
validation-error_burst_5xx-106,validation,application_error_burst,db_latency_minus_20,0.0,0.0,-20.0,354.40000000000003,277.00642857142856,5.695714285714286,91.94285714285715,354.40000000000003,73.55428571428573,265.0538571428571,5.695714285714286,-11.952571428571446,0.0
validation-error_burst_5xx-106,validation,application_error_burst,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,354.40000000000003,277.00642857142856,5.695714285714286,91.94285714285715,425.28000000000003,91.94285714285715,277.00642857142856,5.695714285714286,0.0,0.0
validation-error_burst_5xx-107,validation,application_error_burst,no_change,0.0,0.0,0.0,415.84285714285716,215.5264285714286,10.249,68.84285714285714,415.84285714285716,68.84285714285714,215.5264285714286,10.249,0.0,0.0
validation-error_burst_5xx-107,validation,application_error_burst,traffic_plus_20,20.0,0.0,0.0,415.84285714285716,215.5264285714286,10.249,68.84285714285714,499.01142857142855,73.66185714285714,255.29827142857144,11.849,39.77184285714284,1.5999999999999996
validation-error_burst_5xx-107,validation,application_error_burst,capacity_plus_20,0.0,20.0,0.0,415.84285714285716,215.5264285714286,10.249,68.84285714285714,415.84285714285716,68.84285714285714,215.5264285714286,10.249,0.0,0.0
validation-error_burst_5xx-107,validation,application_error_burst,db_latency_plus_20,0.0,0.0,20.0,415.84285714285716,215.5264285714286,10.249,68.84285714285714,415.84285714285716,82.61142857142856,224.47600000000003,10.849,8.949571428571431,0.5999999999999996
validation-error_burst_5xx-107,validation,application_error_burst,db_latency_minus_20,0.0,0.0,-20.0,415.84285714285716,215.5264285714286,10.249,68.84285714285714,415.84285714285716,55.074285714285715,206.57685714285716,10.249,-8.949571428571431,0.0
validation-error_burst_5xx-107,validation,application_error_burst,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,415.84285714285716,215.5264285714286,10.249,68.84285714285714,499.01142857142855,68.84285714285714,215.5264285714286,10.249,0.0,0.0
validation-error_burst_5xx-108,validation,application_error_burst,no_change,0.0,0.0,0.0,298.07142857142856,251.32742857142856,5.771571428571428,75.75714285714287,298.07142857142856,75.75714285714287,251.32742857142856,5.771571428571428,0.0,0.0
validation-error_burst_5xx-108,validation,application_error_burst,traffic_plus_20,20.0,0.0,0.0,298.07142857142856,251.32742857142856,5.771571428571428,75.75714285714287,357.68571428571425,81.06014285714288,297.5000414285714,7.3715714285714276,46.172612857142866,1.5999999999999996
validation-error_burst_5xx-108,validation,application_error_burst,capacity_plus_20,0.0,20.0,0.0,298.07142857142856,251.32742857142856,5.771571428571428,75.75714285714287,298.07142857142856,75.75714285714287,251.32742857142856,5.771571428571428,0.0,0.0
validation-error_burst_5xx-108,validation,application_error_burst,db_latency_plus_20,0.0,0.0,20.0,298.07142857142856,251.32742857142856,5.771571428571428,75.75714285714287,298.07142857142856,90.90857142857143,261.1758571428571,6.3715714285714276,9.84842857142857,0.5999999999999996
validation-error_burst_5xx-108,validation,application_error_burst,db_latency_minus_20,0.0,0.0,-20.0,298.07142857142856,251.32742857142856,5.771571428571428,75.75714285714287,298.07142857142856,60.6057142857143,241.47899999999998,5.771571428571428,-9.84842857142857,0.0
validation-error_burst_5xx-108,validation,application_error_burst,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,298.07142857142856,251.32742857142856,5.771571428571428,75.75714285714287,357.68571428571425,75.75714285714287,251.32742857142856,5.771571428571428,0.0,0.0
validation-error_burst_5xx-109,validation,application_error_burst,no_change,0.0,0.0,0.0,350.90000000000003,303.831,10.472,91.8,350.90000000000003,91.8,303.831,10.472,0.0,0.0
validation-error_burst_5xx-109,validation,application_error_burst,traffic_plus_20,20.0,0.0,0.0,350.90000000000003,303.831,10.472,91.8,421.08000000000004,98.226,359.65916999999996,12.072,55.82816999999994,1.5999999999999996
validation-error_burst_5xx-109,validation,application_error_burst,capacity_plus_20,0.0,20.0,0.0,350.90000000000003,303.831,10.472,91.8,350.90000000000003,91.8,303.831,10.472,0.0,0.0
validation-error_burst_5xx-109,validation,application_error_burst,db_latency_plus_20,0.0,0.0,20.0,350.90000000000003,303.831,10.472,91.8,350.90000000000003,110.16,315.76500000000004,11.072,11.934000000000026,0.5999999999999996
validation-error_burst_5xx-109,validation,application_error_burst,db_latency_minus_20,0.0,0.0,-20.0,350.90000000000003,303.831,10.472,91.8,350.90000000000003,73.44,291.897,10.472,-11.934000000000026,0.0
validation-error_burst_5xx-109,validation,application_error_burst,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,350.90000000000003,303.831,10.472,91.8,421.08000000000004,91.8,303.831,10.472,0.0,0.0
test-traffic_spike-200,test,traffic_surge,no_change,0.0,0.0,0.0,736.5932857142858,249.01428571428573,1.0545714285714285,93.01428571428572,736.5932857142858,93.01428571428572,249.01428571428573,1.0545714285714285,0.0,0.0
