timestamp,endpoint,horizon,actual,prediction,model,run_id,origin
2026-08-03 17:00:00+00:00,/orders,6,756.0,761.2143611111111,RF,20260910T174657Z,2026-08-03 11:00:00+00:00
2026-08-03 23:00:00+00:00,/orders,12,502.0,448.46370833333333,RF,20260910T174657Z,2026-08-03 11:00:00+00:00
2026-08-03 13:00:00+00:00,/orders,1,683.0,752.6272738095236,RF,20260910T174657Z,2026-08-03 12:00:00+00:00
2026-08-03 18:00:00+00:00,/orders,6,697.0,634.9674464285715,RF,20260910T174657Z,2026-08-03 12:00:00+00:00
2026-08-04 00:00:00+00:00,/orders,12,431.0,450.40706349206346,RF,20260910T174657Z,2026-08-03 12:00:00+00:00
2026-08-03 14:00:00+00:00,/orders,1,763.0,751.7503849206347,RF,20260910T174657Z,2026-08-03 13:00:00+00:00
2026-08-03 19:00:00+00:00,/orders,6,698.0,585.9351111111109,RF,20260910T174657Z,2026-08-03 13:00:00+00:00
2026-08-04 01:00:00+00:00,/orders,12,468.0,423.97593253968256,RF,20260910T174657Z,2026-08-03 13:00:00+00:00
2026-08-03 15:00:00+00:00,/orders,1,691.0,758.5577142857143,RF,20260910T174657Z,2026-08-03 14:00:00+00:00
2026-08-03 20:00:00+00:00,/orders,6,676.0,519.6621190476191,RF,20260910T174657Z,2026-08-03 14:00:00+00:00
2026-08-04 02:00:00+00:00,/orders,12,374.0,432.2373313492063,RF,20260910T174657Z,2026-08-03 14:00:00+00:00
2026-08-03 16:00:00+00:00,/orders,1,670.0,745.1760912698411,RF,20260910T174657Z,2026-08-03 15:00:00+00:00
2026-08-03 21:00:00+00:00,/orders,6,552.0,498.89443253968244,RF,20260910T174657Z,2026-08-03 15:00:00+00:00
2026-08-04 03:00:00+00:00,/orders,12,436.0,443.26887500000004,RF,20260910T174657Z,2026-08-03 15:00:00+00:00
2026-08-03 17:00:00+00:00,/orders,1,756.0,747.0134206349203,RF,20260910T174657Z,2026-08-03 16:00:00+00:00
2026-08-03 22:00:00+00:00,/orders,6,440.0,470.3621428571428,RF,20260910T174657Z,2026-08-03 16:00:00+00:00
2026-08-04 04:00:00+00:00,/orders,12,461.0,455.1448690476191,RF,20260910T174657Z,2026-08-03 16:00:00+00:00
2026-08-03 18:00:00+00:00,/orders,1,697.0,630.9164980158733,RF,20260910T174657Z,2026-08-03 17:00:00+00:00
2026-08-03 23:00:00+00:00,/orders,6,502.0,442.2347023809522,RF,20260910T174657Z,2026-08-03 17:00:00+00:00
2026-08-04 05:00:00+00:00,/orders,12,501.0,463.53926190476204,RF,20260910T174657Z,2026-08-03 17:00:00+00:00
2026-08-01 12:00:00+00:00,/orders,1,613.0,502.0,Persistence,20260910T174657Z,2026-08-01 11:00:00+00:00
2026-08-01 17:00:00+00:00,/orders,6,446.0,502.0,Persistence,20260910T174657Z,2026-08-01 11:00:00+00:00
2026-08-01 23:00:00+00:00,/orders,12,347.0,502.0,Persistence,20260910T174657Z,2026-08-01 11:00:00+00:00
2026-08-01 13:00:00+00:00,/orders,1,538.0,613.0,Persistence,20260910T174657Z,2026-08-01 12:00:00+00:00
2026-08-01 18:00:00+00:00,/orders,6,497.0,613.0,Persistence,20260910T174657Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/orders,12,167.0,613.0,Persistence,20260910T174657Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/orders,1,491.0,538.0,Persistence,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/orders,6,499.0,538.0,Persistence,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/orders,12,215.0,538.0,Persistence,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/orders,1,534.0,491.0,Persistence,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/orders,6,449.0,491.0,Persistence,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/orders,12,262.0,491.0,Persistence,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/orders,1,579.0,534.0,Persistence,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/orders,6,334.0,534.0,Persistence,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/orders,12,384.0,534.0,Persistence,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/orders,1,446.0,579.0,Persistence,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-01 22:00:00+00:00,/orders,6,373.0,579.0,Persistence,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-02 04:00:00+00:00,/orders,12,347.0,579.0,Persistence,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-01 18:00:00+00:00,/orders,1,497.0,446.0,Persistence,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-01 23:00:00+00:00,/orders,6,347.0,446.0,Persistence,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-02 05:00:00+00:00,/orders,12,336.0,446.0,Persistence,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-01 19:00:00+00:00,/orders,1,499.0,497.0,Persistence,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-02 00:00:00+00:00,/orders,6,167.0,497.0,Persistence,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-02 06:00:00+00:00,/orders,12,347.0,497.0,Persistence,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-01 20:00:00+00:00,/orders,1,449.0,499.0,Persistence,20260910T174657Z,2026-08-01 19:00:00+00:00
2026-08-02 01:00:00+00:00,/orders,6,215.0,499.0,Persistence,20260910T174657Z,2026-08-01 19:00:00+00:00
2026-08-02 07:00:00+00:00,/orders,12,328.0,499.0,Persistence,20260910T174657Z,2026-08-01 19:00:00+00:00
2026-08-01 21:00:00+00:00,/orders,1,334.0,449.0,Persistence,20260910T174657Z,2026-08-01 20:00:00+00:00
2026-08-02 02:00:00+00:00,/orders,6,262.0,449.0,Persistence,20260910T174657Z,2026-08-01 20:00:00+00:00
2026-08-02 08:00:00+00:00,/orders,12,439.0,449.0,Persistence,20260910T174657Z,2026-08-01 20:00:00+00:00
2026-08-01 22:00:00+00:00,/orders,1,373.0,334.0,Persistence,20260910T174657Z,2026-08-01 21:00:00+00:00
2026-08-02 03:00:00+00:00,/orders,6,384.0,334.0,Persistence,20260910T174657Z,2026-08-01 21:00:00+00:00
2026-08-02 09:00:00+00:00,/orders,12,454.0,334.0,Persistence,20260910T174657Z,2026-08-01 21:00:00+00:00
2026-08-01 23:00:00+00:00,/orders,1,347.0,373.0,Persistence,20260910T174657Z,2026-08-01 22:00:00+00:00
2026-08-02 04:00:00+00:00,/orders,6,347.0,373.0,Persistence,20260910T174657Z,2026-08-01 22:00:00+00:00
2026-08-02 10:00:00+00:00,/orders,12,420.0,373.0,Persistence,20260910T174657Z,2026-08-01 22:00:00+00:00
2026-08-02 00:00:00+00:00,/orders,1,167.0,347.0,Persistence,20260910T174657Z,2026-08-01 23:00:00+00:00
2026-08-02 05:00:00+00:00,/orders,6,336.0,347.0,Persistence,20260910T174657Z,2026-08-01 23:00:00+00:00
2026-08-02 11:00:00+00:00,/orders,12,607.0,347.0,Persistence,20260910T174657Z,2026-08-01 23:00:00+00:00
2026-08-02 01:00:00+00:00,/orders,1,215.0,167.0,Persistence,20260910T174657Z,2026-08-02 00:00:00+00:00
2026-08-02 06:00:00+00:00,/orders,6,347.0,167.0,Persistence,20260910T174657Z,2026-08-02 00:00:00+00:00
2026-08-02 12:00:00+00:00,/orders,12,534.0,167.0,Persistence,20260910T174657Z,2026-08-02 00:00:00+00:00
2026-08-02 02:00:00+00:00,/orders,1,262.0,215.0,Persistence,20260910T174657Z,2026-08-02 01:00:00+00:00
2026-08-02 07:00:00+00:00,/orders,6,328.0,215.0,Persistence,20260910T174657Z,2026-08-02 01:00:00+00:00
2026-08-02 13:00:00+00:00,/orders,12,572.0,215.0,Persistence,20260910T174657Z,2026-08-02 01:00:00+00:00
2026-08-02 03:00:00+00:00,/orders,1,384.0,262.0,Persistence,20260910T174657Z,2026-08-02 02:00:00+00:00
2026-08-02 08:00:00+00:00,/orders,6,439.0,262.0,Persistence,20260910T174657Z,2026-08-02 02:00:00+00:00
2026-08-02 14:00:00+00:00,/orders,12,500.0,262.0,Persistence,20260910T174657Z,2026-08-02 02:00:00+00:00
2026-08-02 04:00:00+00:00,/orders,1,347.0,384.0,Persistence,20260910T174657Z,2026-08-02 03:00:00+00:00
2026-08-02 09:00:00+00:00,/orders,6,454.0,384.0,Persistence,20260910T174657Z,2026-08-02 03:00:00+00:00
2026-08-02 15:00:00+00:00,/orders,12,485.0,384.0,Persistence,20260910T174657Z,2026-08-02 03:00:00+00:00
2026-08-02 05:00:00+00:00,/orders,1,336.0,347.0,Persistence,20260910T174657Z,2026-08-02 04:00:00+00:00
2026-08-02 10:00:00+00:00,/orders,6,420.0,347.0,Persistence,20260910T174657Z,2026-08-02 04:00:00+00:00
2026-08-02 16:00:00+00:00,/orders,12,567.0,347.0,Persistence,20260910T174657Z,2026-08-02 04:00:00+00:00
2026-08-02 06:00:00+00:00,/orders,1,347.0,336.0,Persistence,20260910T174657Z,2026-08-02 05:00:00+00:00
2026-08-02 11:00:00+00:00,/orders,6,607.0,336.0,Persistence,20260910T174657Z,2026-08-02 05:00:00+00:00
2026-08-02 17:00:00+00:00,/orders,12,476.0,336.0,Persistence,20260910T174657Z,2026-08-02 05:00:00+00:00
2026-08-02 07:00:00+00:00,/orders,1,328.0,347.0,Persistence,20260910T174657Z,2026-08-02 06:00:00+00:00
2026-08-02 12:00:00+00:00,/orders,6,534.0,347.0,Persistence,20260910T174657Z,2026-08-02 06:00:00+00:00
2026-08-02 18:00:00+00:00,/orders,12,521.0,347.0,Persistence,20260910T174657Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/orders,1,439.0,328.0,Persistence,20260910T174657Z,2026-08-02 07:00:00+00:00
2026-08-02 13:00:00+00:00,/orders,6,572.0,328.0,Persistence,20260910T174657Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/orders,12,399.0,328.0,Persistence,20260910T174657Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/orders,1,454.0,439.0,Persistence,20260910T174657Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/orders,6,500.0,439.0,Persistence,20260910T174657Z,2026-08-02 08:00:00+00:00
2026-08-02 20:00:00+00:00,/orders,12,384.0,439.0,Persistence,20260910T174657Z,2026-08-02 08:00:00+00:00
2026-08-02 10:00:00+00:00,/orders,1,420.0,454.0,Persistence,20260910T174657Z,2026-08-02 09:00:00+00:00
2026-08-02 15:00:00+00:00,/orders,6,485.0,454.0,Persistence,20260910T174657Z,2026-08-02 09:00:00+00:00
2026-08-02 21:00:00+00:00,/orders,12,428.0,454.0,Persistence,20260910T174657Z,2026-08-02 09:00:00+00:00
2026-08-02 11:00:00+00:00,/orders,1,607.0,420.0,Persistence,20260910T174657Z,2026-08-02 10:00:00+00:00
2026-08-02 16:00:00+00:00,/orders,6,567.0,420.0,Persistence,20260910T174657Z,2026-08-02 10:00:00+00:00
2026-08-02 22:00:00+00:00,/orders,12,325.0,420.0,Persistence,20260910T174657Z,2026-08-02 10:00:00+00:00
2026-08-02 12:00:00+00:00,/orders,1,534.0,607.0,Persistence,20260910T174657Z,2026-08-02 11:00:00+00:00
2026-08-02 17:00:00+00:00,/orders,6,476.0,607.0,Persistence,20260910T174657Z,2026-08-02 11:00:00+00:00
2026-08-02 23:00:00+00:00,/orders,12,355.0,607.0,Persistence,20260910T174657Z,2026-08-02 11:00:00+00:00
2026-08-02 13:00:00+00:00,/orders,1,572.0,534.0,Persistence,20260910T174657Z,2026-08-02 12:00:00+00:00
2026-08-02 18:00:00+00:00,/orders,6,521.0,534.0,Persistence,20260910T174657Z,2026-08-02 12:00:00+00:00
2026-08-03 00:00:00+00:00,/orders,12,478.0,534.0,Persistence,20260910T174657Z,2026-08-02 12:00:00+00:00
2026-08-02 14:00:00+00:00,/orders,1,500.0,572.0,Persistence,20260910T174657Z,2026-08-02 13:00:00+00:00
2026-08-02 19:00:00+00:00,/orders,6,399.0,572.0,Persistence,20260910T174657Z,2026-08-02 13:00:00+00:00
2026-08-03 01:00:00+00:00,/orders,12,354.0,572.0,Persistence,20260910T174657Z,2026-08-02 13:00:00+00:00
2026-08-02 15:00:00+00:00,/orders,1,485.0,500.0,Persistence,20260910T174657Z,2026-08-02 14:00:00+00:00
2026-08-02 20:00:00+00:00,/orders,6,384.0,500.0,Persistence,20260910T174657Z,2026-08-02 14:00:00+00:00
2026-08-03 02:00:00+00:00,/orders,12,433.0,500.0,Persistence,20260910T174657Z,2026-08-02 14:00:00+00:00
2026-08-02 16:00:00+00:00,/orders,1,567.0,485.0,Persistence,20260910T174657Z,2026-08-02 15:00:00+00:00
2026-08-02 21:00:00+00:00,/orders,6,428.0,485.0,Persistence,20260910T174657Z,2026-08-02 15:00:00+00:00
2026-08-03 03:00:00+00:00,/orders,12,383.0,485.0,Persistence,20260910T174657Z,2026-08-02 15:00:00+00:00
2026-08-02 17:00:00+00:00,/orders,1,476.0,567.0,Persistence,20260910T174657Z,2026-08-02 16:00:00+00:00
2026-08-02 22:00:00+00:00,/orders,6,325.0,567.0,Persistence,20260910T174657Z,2026-08-02 16:00:00+00:00
2026-08-03 04:00:00+00:00,/orders,12,494.0,567.0,Persistence,20260910T174657Z,2026-08-02 16:00:00+00:00
2026-08-02 18:00:00+00:00,/orders,1,521.0,476.0,Persistence,20260910T174657Z,2026-08-02 17:00:00+00:00
2026-08-02 23:00:00+00:00,/orders,6,355.0,476.0,Persistence,20260910T174657Z,2026-08-02 17:00:00+00:00
2026-08-03 05:00:00+00:00,/orders,12,463.0,476.0,Persistence,20260910T174657Z,2026-08-02 17:00:00+00:00
2026-08-02 19:00:00+00:00,/orders,1,399.0,521.0,Persistence,20260910T174657Z,2026-08-02 18:00:00+00:00
2026-08-03 00:00:00+00:00,/orders,6,478.0,521.0,Persistence,20260910T174657Z,2026-08-02 18:00:00+00:00
2026-08-03 06:00:00+00:00,/orders,12,453.0,521.0,Persistence,20260910T174657Z,2026-08-02 18:00:00+00:00
2026-08-02 20:00:00+00:00,/orders,1,384.0,399.0,Persistence,20260910T174657Z,2026-08-02 19:00:00+00:00
2026-08-03 01:00:00+00:00,/orders,6,354.0,399.0,Persistence,20260910T174657Z,2026-08-02 19:00:00+00:00
2026-08-03 07:00:00+00:00,/orders,12,512.0,399.0,Persistence,20260910T174657Z,2026-08-02 19:00:00+00:00
2026-08-02 21:00:00+00:00,/orders,1,428.0,384.0,Persistence,20260910T174657Z,2026-08-02 20:00:00+00:00
2026-08-03 02:00:00+00:00,/orders,6,433.0,384.0,Persistence,20260910T174657Z,2026-08-02 20:00:00+00:00
2026-08-03 08:00:00+00:00,/orders,12,538.0,384.0,Persistence,20260910T174657Z,2026-08-02 20:00:00+00:00
2026-08-02 22:00:00+00:00,/orders,1,325.0,428.0,Persistence,20260910T174657Z,2026-08-02 21:00:00+00:00
2026-08-03 03:00:00+00:00,/orders,6,383.0,428.0,Persistence,20260910T174657Z,2026-08-02 21:00:00+00:00
2026-08-03 09:00:00+00:00,/orders,12,655.0,428.0,Persistence,20260910T174657Z,2026-08-02 21:00:00+00:00
2026-08-02 23:00:00+00:00,/orders,1,355.0,325.0,Persistence,20260910T174657Z,2026-08-02 22:00:00+00:00
2026-08-03 04:00:00+00:00,/orders,6,494.0,325.0,Persistence,20260910T174657Z,2026-08-02 22:00:00+00:00
2026-08-03 10:00:00+00:00,/orders,12,789.0,325.0,Persistence,20260910T174657Z,2026-08-02 22:00:00+00:00
2026-08-03 00:00:00+00:00,/orders,1,478.0,355.0,Persistence,20260910T174657Z,2026-08-02 23:00:00+00:00
2026-08-03 05:00:00+00:00,/orders,6,463.0,355.0,Persistence,20260910T174657Z,2026-08-02 23:00:00+00:00
2026-08-03 11:00:00+00:00,/orders,12,716.0,355.0,Persistence,20260910T174657Z,2026-08-02 23:00:00+00:00
2026-08-03 01:00:00+00:00,/orders,1,354.0,478.0,Persistence,20260910T174657Z,2026-08-03 00:00:00+00:00
2026-08-03 06:00:00+00:00,/orders,6,453.0,478.0,Persistence,20260910T174657Z,2026-08-03 00:00:00+00:00
2026-08-03 12:00:00+00:00,/orders,12,672.0,478.0,Persistence,20260910T174657Z,2026-08-03 00:00:00+00:00
2026-08-03 02:00:00+00:00,/orders,1,433.0,354.0,Persistence,20260910T174657Z,2026-08-03 01:00:00+00:00
2026-08-03 07:00:00+00:00,/orders,6,512.0,354.0,Persistence,20260910T174657Z,2026-08-03 01:00:00+00:00
2026-08-03 13:00:00+00:00,/orders,12,683.0,354.0,Persistence,20260910T174657Z,2026-08-03 01:00:00+00:00
2026-08-03 03:00:00+00:00,/orders,1,383.0,433.0,Persistence,20260910T174657Z,2026-08-03 02:00:00+00:00
2026-08-03 08:00:00+00:00,/orders,6,538.0,433.0,Persistence,20260910T174657Z,2026-08-03 02:00:00+00:00
2026-08-03 14:00:00+00:00,/orders,12,763.0,433.0,Persistence,20260910T174657Z,2026-08-03 02:00:00+00:00
2026-08-03 04:00:00+00:00,/orders,1,494.0,383.0,Persistence,20260910T174657Z,2026-08-03 03:00:00+00:00
2026-08-03 09:00:00+00:00,/orders,6,655.0,383.0,Persistence,20260910T174657Z,2026-08-03 03:00:00+00:00
2026-08-03 15:00:00+00:00,/orders,12,691.0,383.0,Persistence,20260910T174657Z,2026-08-03 03:00:00+00:00
2026-08-03 05:00:00+00:00,/orders,1,463.0,494.0,Persistence,20260910T174657Z,2026-08-03 04:00:00+00:00
2026-08-03 10:00:00+00:00,/orders,6,789.0,494.0,Persistence,20260910T174657Z,2026-08-03 04:00:00+00:00
2026-08-03 16:00:00+00:00,/orders,12,670.0,494.0,Persistence,20260910T174657Z,2026-08-03 04:00:00+00:00
2026-08-03 06:00:00+00:00,/orders,1,453.0,463.0,Persistence,20260910T174657Z,2026-08-03 05:00:00+00:00
2026-08-03 11:00:00+00:00,/orders,6,716.0,463.0,Persistence,20260910T174657Z,2026-08-03 05:00:00+00:00
2026-08-03 17:00:00+00:00,/orders,12,756.0,463.0,Persistence,20260910T174657Z,2026-08-03 05:00:00+00:00
2026-08-03 07:00:00+00:00,/orders,1,512.0,453.0,Persistence,20260910T174657Z,2026-08-03 06:00:00+00:00
2026-08-03 12:00:00+00:00,/orders,6,672.0,453.0,Persistence,20260910T174657Z,2026-08-03 06:00:00+00:00
2026-08-03 18:00:00+00:00,/orders,12,697.0,453.0,Persistence,20260910T174657Z,2026-08-03 06:00:00+00:00
2026-08-03 08:00:00+00:00,/orders,1,538.0,512.0,Persistence,20260910T174657Z,2026-08-03 07:00:00+00:00
2026-08-03 13:00:00+00:00,/orders,6,683.0,512.0,Persistence,20260910T174657Z,2026-08-03 07:00:00+00:00
2026-08-03 19:00:00+00:00,/orders,12,698.0,512.0,Persistence,20260910T174657Z,2026-08-03 07:00:00+00:00
2026-08-03 09:00:00+00:00,/orders,1,655.0,538.0,Persistence,20260910T174657Z,2026-08-03 08:00:00+00:00
2026-08-03 14:00:00+00:00,/orders,6,763.0,538.0,Persistence,20260910T174657Z,2026-08-03 08:00:00+00:00
2026-08-03 20:00:00+00:00,/orders,12,676.0,538.0,Persistence,20260910T174657Z,2026-08-03 08:00:00+00:00
2026-08-03 10:00:00+00:00,/orders,1,789.0,655.0,Persistence,20260910T174657Z,2026-08-03 09:00:00+00:00
2026-08-03 15:00:00+00:00,/orders,6,691.0,655.0,Persistence,20260910T174657Z,2026-08-03 09:00:00+00:00
2026-08-03 21:00:00+00:00,/orders,12,552.0,655.0,Persistence,20260910T174657Z,2026-08-03 09:00:00+00:00
2026-08-03 11:00:00+00:00,/orders,1,716.0,789.0,Persistence,20260910T174657Z,2026-08-03 10:00:00+00:00
2026-08-03 16:00:00+00:00,/orders,6,670.0,789.0,Persistence,20260910T174657Z,2026-08-03 10:00:00+00:00
2026-08-03 22:00:00+00:00,/orders,12,440.0,789.0,Persistence,20260910T174657Z,2026-08-03 10:00:00+00:00
2026-08-03 12:00:00+00:00,/orders,1,672.0,716.0,Persistence,20260910T174657Z,2026-08-03 11:00:00+00:00
2026-08-03 17:00:00+00:00,/orders,6,756.0,716.0,Persistence,20260910T174657Z,2026-08-03 11:00:00+00:00
2026-08-03 23:00:00+00:00,/orders,12,502.0,716.0,Persistence,20260910T174657Z,2026-08-03 11:00:00+00:00
2026-08-03 13:00:00+00:00,/orders,1,683.0,672.0,Persistence,20260910T174657Z,2026-08-03 12:00:00+00:00
2026-08-03 18:00:00+00:00,/orders,6,697.0,672.0,Persistence,20260910T174657Z,2026-08-03 12:00:00+00:00
2026-08-04 00:00:00+00:00,/orders,12,431.0,672.0,Persistence,20260910T174657Z,2026-08-03 12:00:00+00:00
2026-08-03 14:00:00+00:00,/orders,1,763.0,683.0,Persistence,20260910T174657Z,2026-08-03 13:00:00+00:00
2026-08-03 19:00:00+00:00,/orders,6,698.0,683.0,Persistence,20260910T174657Z,2026-08-03 13:00:00+00:00
2026-08-04 01:00:00+00:00,/orders,12,468.0,683.0,Persistence,20260910T174657Z,2026-08-03 13:00:00+00:00
2026-08-03 15:00:00+00:00,/orders,1,691.0,763.0,Persistence,20260910T174657Z,2026-08-03 14:00:00+00:00
2026-08-03 20:00:00+00:00,/orders,6,676.0,763.0,Persistence,20260910T174657Z,2026-08-03 14:00:00+00:00
2026-08-04 02:00:00+00:00,/orders,12,374.0,763.0,Persistence,20260910T174657Z,2026-08-03 14:00:00+00:00
2026-08-03 16:00:00+00:00,/orders,1,670.0,691.0,Persistence,20260910T174657Z,2026-08-03 15:00:00+00:00
2026-08-03 21:00:00+00:00,/orders,6,552.0,691.0,Persistence,20260910T174657Z,2026-08-03 15:00:00+00:00
2026-08-04 03:00:00+00:00,/orders,12,436.0,691.0,Persistence,20260910T174657Z,2026-08-03 15:00:00+00:00
2026-08-03 17:00:00+00:00,/orders,1,756.0,670.0,Persistence,20260910T174657Z,2026-08-03 16:00:00+00:00
2026-08-03 22:00:00+00:00,/orders,6,440.0,670.0,Persistence,20260910T174657Z,2026-08-03 16:00:00+00:00
2026-08-04 04:00:00+00:00,/orders,12,461.0,670.0,Persistence,20260910T174657Z,2026-08-03 16:00:00+00:00
2026-08-03 18:00:00+00:00,/orders,1,697.0,756.0,Persistence,20260910T174657Z,2026-08-03 17:00:00+00:00
2026-08-03 23:00:00+00:00,/orders,6,502.0,756.0,Persistence,20260910T174657Z,2026-08-03 17:00:00+00:00
2026-08-04 05:00:00+00:00,/orders,12,501.0,756.0,Persistence,20260910T174657Z,2026-08-03 17:00:00+00:00
2026-08-01 12:00:00+00:00,/orders,1,613.0,706.0,SeasonalNaive,20260910T174657Z,2026-08-01 11:00:00+00:00
2026-08-01 17:00:00+00:00,/orders,6,446.0,665.0,SeasonalNaive,20260910T174657Z,2026-08-01 11:00:00+00:00
2026-08-01 23:00:00+00:00,/orders,12,347.0,375.0,SeasonalNaive,20260910T174657Z,2026-08-01 11:00:00+00:00
2026-08-01 13:00:00+00:00,/orders,1,538.0,705.0,SeasonalNaive,20260910T174657Z,2026-08-01 12:00:00+00:00
2026-08-01 18:00:00+00:00,/orders,6,497.0,672.0,SeasonalNaive,20260910T174657Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/orders,12,167.0,259.0,SeasonalNaive,20260910T174657Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/orders,1,491.0,717.0,SeasonalNaive,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/orders,6,499.0,619.0,SeasonalNaive,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/orders,12,215.0,393.0,SeasonalNaive,20260910T174657Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/orders,1,534.0,717.0,SeasonalNaive,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/orders,6,449.0,620.0,SeasonalNaive,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/orders,12,262.0,240.0,SeasonalNaive,20260910T174657Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/orders,1,579.0,722.0,SeasonalNaive,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/orders,6,334.0,587.0,SeasonalNaive,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/orders,12,384.0,264.0,SeasonalNaive,20260910T174657Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/orders,1,446.0,665.0,SeasonalNaive,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-01 22:00:00+00:00,/orders,6,373.0,543.0,SeasonalNaive,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-02 04:00:00+00:00,/orders,12,347.0,443.0,SeasonalNaive,20260910T174657Z,2026-08-01 16:00:00+00:00
2026-08-01 18:00:00+00:00,/orders,1,497.0,672.0,SeasonalNaive,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-01 23:00:00+00:00,/orders,6,347.0,375.0,SeasonalNaive,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-02 05:00:00+00:00,/orders,12,336.0,341.0,SeasonalNaive,20260910T174657Z,2026-08-01 17:00:00+00:00
2026-08-01 19:00:00+00:00,/orders,1,499.0,619.0,SeasonalNaive,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-02 00:00:00+00:00,/orders,6,167.0,259.0,SeasonalNaive,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-02 06:00:00+00:00,/orders,12,347.0,345.0,SeasonalNaive,20260910T174657Z,2026-08-01 18:00:00+00:00
2026-08-01 20:00:00+00:00,/orders,1,449.0,620.0,SeasonalNaive,20260910T174657Z,2026-08-01 19:00:00+00:00
2026-08-02 01:00:00+00:00,/orders,6,215.0,393.0,SeasonalNaive,20260910T174657Z,2026-08-01 19:00:00+00:00
2026-08-02 07:00:00+00:00,/orders,12,328.0,462.0,SeasonalNaive,20260910T174657Z,2026-08-01 19:00:00+00:00
2026-08-01 21:00:00+00:00,/orders,1,334.0,587.0,SeasonalNaive,20260910T174657Z,2026-08-01 20:00:00+00:00
2026-08-02 02:00:00+00:00,/orders,6,262.0,240.0,SeasonalNaive,20260910T174657Z,2026-08-01 20:00:00+00:00
2026-08-02 08:00:00+00:00,/orders,12,439.0,459.0,SeasonalNaive,20260910T174657Z,2026-08-01 20:00:00+00:00
2026-08-01 22:00:00+00:00,/orders,1,373.0,543.0,SeasonalNaive,20260910T174657Z,2026-08-01 21:00:00+00:00
2026-08-02 03:00:00+00:00,/orders,6,384.0,264.0,SeasonalNaive,20260910T174657Z,2026-08-01 21:00:00+00:00
2026-08-02 09:00:00+00:00,/orders,12,454.0,456.0,SeasonalNaive,20260910T174657Z,2026-08-01 21:00:00+00:00
2026-08-01 23:00:00+00:00,/orders,1,347.0,375.0,SeasonalNaive,20260910T174657Z,2026-08-01 22:00:00+00:00
2026-08-02 04:00:00+00:00,/orders,6,347.0,443.0,SeasonalNaive,20260910T174657Z,2026-08-01 22:00:00+00:00
2026-08-02 10:00:00+00:00,/orders,12,420.0,511.0,SeasonalNaive,20260910T174657Z,2026-08-01 22:00:00+00:00
2026-08-02 00:00:00+00:00,/orders,1,167.0,259.0,SeasonalNaive,20260910T174657Z,2026-08-01 23:00:00+00:00
