timestamp,endpoint,horizon,actual,prediction,model,run_id,origin
2026-08-01 12:00:00+00:00,/identity,1,247.0,294.52,RF_WithoutLag24,20260909T134219Z,2026-08-01 11:00:00+00:00
2026-08-01 17:00:00+00:00,/identity,6,308.0,283.22,RF_WithoutLag24,20260909T134219Z,2026-08-01 11:00:00+00:00
2026-08-01 23:00:00+00:00,/identity,12,197.0,255.92,RF_WithoutLag24,20260909T134219Z,2026-08-01 11:00:00+00:00
2026-08-01 13:00:00+00:00,/identity,1,300.0,308.14,RF_WithoutLag24,20260909T134219Z,2026-08-01 12:00:00+00:00
2026-08-01 18:00:00+00:00,/identity,6,252.0,264.81,RF_WithoutLag24,20260909T134219Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/identity,12,158.0,246.4,RF_WithoutLag24,20260909T134219Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/identity,1,307.0,282.15,RF_WithoutLag24,20260909T134219Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/identity,6,261.0,292.53,RF_WithoutLag24,20260909T134219Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/identity,12,150.0,198.54,RF_WithoutLag24,20260909T134219Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/identity,1,286.0,296.5,RF_WithoutLag24,20260909T134219Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/identity,6,229.0,260.26,RF_WithoutLag24,20260909T134219Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/identity,12,187.0,195.12,RF_WithoutLag24,20260909T134219Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/identity,1,291.0,267.95,RF_WithoutLag24,20260909T134219Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/identity,6,242.0,260.84,RF_WithoutLag24,20260909T134219Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/identity,12,158.0,190.12,RF_WithoutLag24,20260909T134219Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/identity,1,308.0,272.3,RF_WithoutLag24,20260909T134219Z,2026-08-01 16:00:00+00:00
2026-08-01 22:00:00+00:00,/identity,6,188.0,258.8,RF_WithoutLag24,20260909T134219Z,2026-08-01 16:00:00+00:00
2026-08-02 04:00:00+00:00,/identity,12,181.0,187.06,RF_WithoutLag24,20260909T134219Z,2026-08-01 16:00:00+00:00
2026-08-01 18:00:00+00:00,/identity,1,252.0,280.94,RF_WithoutLag24,20260909T134219Z,2026-08-01 17:00:00+00:00
2026-08-01 23:00:00+00:00,/identity,6,197.0,263.21,RF_WithoutLag24,20260909T134219Z,2026-08-01 17:00:00+00:00
2026-08-02 05:00:00+00:00,/identity,12,169.0,198.81,RF_WithoutLag24,20260909T134219Z,2026-08-01 17:00:00+00:00
2026-08-01 19:00:00+00:00,/identity,1,261.0,292.25,RF_WithoutLag24,20260909T134219Z,2026-08-01 18:00:00+00:00
2026-08-02 00:00:00+00:00,/identity,6,158.0,253.49,RF_WithoutLag24,20260909T134219Z,2026-08-01 18:00:00+00:00
2026-08-02 06:00:00+00:00,/identity,12,202.0,201.94,RF_WithoutLag24,20260909T134219Z,2026-08-01 18:00:00+00:00
2026-08-01 20:00:00+00:00,/identity,1,229.0,264.09,RF_WithoutLag24,20260909T134219Z,2026-08-01 19:00:00+00:00
2026-08-02 01:00:00+00:00,/identity,6,150.0,191.23,RF_WithoutLag24,20260909T134219Z,2026-08-01 19:00:00+00:00
2026-08-02 07:00:00+00:00,/identity,12,203.0,213.43,RF_WithoutLag24,20260909T134219Z,2026-08-01 19:00:00+00:00
2026-08-01 21:00:00+00:00,/identity,1,242.0,261.97,RF_WithoutLag24,20260909T134219Z,2026-08-01 20:00:00+00:00
2026-08-02 02:00:00+00:00,/identity,6,187.0,179.99,RF_WithoutLag24,20260909T134219Z,2026-08-01 20:00:00+00:00
2026-08-02 08:00:00+00:00,/identity,12,233.0,188.32,RF_WithoutLag24,20260909T134219Z,2026-08-01 20:00:00+00:00
2026-08-01 22:00:00+00:00,/identity,1,188.0,227.13,RF_WithoutLag24,20260909T134219Z,2026-08-01 21:00:00+00:00
2026-08-02 03:00:00+00:00,/identity,6,158.0,198.27,RF_WithoutLag24,20260909T134219Z,2026-08-01 21:00:00+00:00
2026-08-02 09:00:00+00:00,/identity,12,295.0,237.87,RF_WithoutLag24,20260909T134219Z,2026-08-01 21:00:00+00:00
2026-08-01 23:00:00+00:00,/identity,1,197.0,246.4,RF_WithoutLag24,20260909T134219Z,2026-08-01 22:00:00+00:00
2026-08-02 04:00:00+00:00,/identity,6,181.0,193.63,RF_WithoutLag24,20260909T134219Z,2026-08-01 22:00:00+00:00
2026-08-02 10:00:00+00:00,/identity,12,249.0,231.48,RF_WithoutLag24,20260909T134219Z,2026-08-01 22:00:00+00:00
2026-08-02 00:00:00+00:00,/identity,1,158.0,214.63,RF_WithoutLag24,20260909T134219Z,2026-08-01 23:00:00+00:00
2026-08-02 05:00:00+00:00,/identity,6,169.0,201.88,RF_WithoutLag24,20260909T134219Z,2026-08-01 23:00:00+00:00
2026-08-02 11:00:00+00:00,/identity,12,291.0,248.11,RF_WithoutLag24,20260909T134219Z,2026-08-01 23:00:00+00:00
2026-08-02 01:00:00+00:00,/identity,1,150.0,193.75,RF_WithoutLag24,20260909T134219Z,2026-08-02 00:00:00+00:00
2026-08-02 06:00:00+00:00,/identity,6,202.0,183.55,RF_WithoutLag24,20260909T134219Z,2026-08-02 00:00:00+00:00
2026-08-02 12:00:00+00:00,/identity,12,263.0,255.68,RF_WithoutLag24,20260909T134219Z,2026-08-02 00:00:00+00:00
2026-08-02 02:00:00+00:00,/identity,1,187.0,154.09,RF_WithoutLag24,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 07:00:00+00:00,/identity,6,203.0,185.2,RF_WithoutLag24,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 13:00:00+00:00,/identity,12,295.0,222.1,RF_WithoutLag24,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 03:00:00+00:00,/identity,1,158.0,154.69,RF_WithoutLag24,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 08:00:00+00:00,/identity,6,233.0,211.57,RF_WithoutLag24,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 14:00:00+00:00,/identity,12,287.0,262.52,RF_WithoutLag24,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 04:00:00+00:00,/identity,1,181.0,202.5,RF_WithoutLag24,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 09:00:00+00:00,/identity,6,295.0,212.26,RF_WithoutLag24,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 15:00:00+00:00,/identity,12,347.0,284.01,RF_WithoutLag24,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 05:00:00+00:00,/identity,1,169.0,178.36,RF_WithoutLag24,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 10:00:00+00:00,/identity,6,249.0,208.87,RF_WithoutLag24,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 16:00:00+00:00,/identity,12,278.0,230.59,RF_WithoutLag24,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 06:00:00+00:00,/identity,1,202.0,175.22,RF_WithoutLag24,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 11:00:00+00:00,/identity,6,291.0,217.0,RF_WithoutLag24,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 17:00:00+00:00,/identity,12,273.0,239.78,RF_WithoutLag24,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 07:00:00+00:00,/identity,1,203.0,184.99,RF_WithoutLag24,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 12:00:00+00:00,/identity,6,263.0,227.25,RF_WithoutLag24,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 18:00:00+00:00,/identity,12,292.0,292.24,RF_WithoutLag24,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/identity,1,233.0,205.16,RF_WithoutLag24,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 13:00:00+00:00,/identity,6,295.0,249.45,RF_WithoutLag24,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/identity,12,229.0,298.94,RF_WithoutLag24,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/identity,1,295.0,212.53,RF_WithoutLag24,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/identity,6,287.0,287.16,RF_WithoutLag24,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 20:00:00+00:00,/identity,12,242.0,275.19,RF_WithoutLag24,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 10:00:00+00:00,/identity,1,249.0,246.0,RF_WithoutLag24,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 15:00:00+00:00,/identity,6,347.0,292.78,RF_WithoutLag24,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 21:00:00+00:00,/identity,12,241.0,258.01,RF_WithoutLag24,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 11:00:00+00:00,/identity,1,291.0,281.18,RF_WithoutLag24,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 16:00:00+00:00,/identity,6,278.0,266.08,RF_WithoutLag24,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 22:00:00+00:00,/identity,12,194.0,246.13,RF_WithoutLag24,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 12:00:00+00:00,/identity,1,263.0,266.81,RF_WithoutLag24,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 17:00:00+00:00,/identity,6,273.0,290.17,RF_WithoutLag24,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 23:00:00+00:00,/identity,12,170.0,242.61,RF_WithoutLag24,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 13:00:00+00:00,/identity,1,295.0,300.63,RF_WithoutLag24,20260909T134219Z,2026-08-02 12:00:00+00:00
2026-08-02 18:00:00+00:00,/identity,6,292.0,262.64,RF_WithoutLag24,20260909T134219Z,2026-08-02 12:00:00+00:00
2026-08-03 00:00:00+00:00,/identity,12,250.0,237.72,RF_WithoutLag24,20260909T134219Z,2026-08-02 12:00:00+00:00
2026-08-02 14:00:00+00:00,/identity,1,287.0,288.52,RF_WithoutLag24,20260909T134219Z,2026-08-02 13:00:00+00:00
2026-08-02 19:00:00+00:00,/identity,6,229.0,273.97,RF_WithoutLag24,20260909T134219Z,2026-08-02 13:00:00+00:00
2026-08-03 01:00:00+00:00,/identity,12,230.0,216.37,RF_WithoutLag24,20260909T134219Z,2026-08-02 13:00:00+00:00
2026-08-02 15:00:00+00:00,/identity,1,347.0,292.75,RF_WithoutLag24,20260909T134219Z,2026-08-02 14:00:00+00:00
2026-08-02 20:00:00+00:00,/identity,6,242.0,257.31,RF_WithoutLag24,20260909T134219Z,2026-08-02 14:00:00+00:00
2026-08-03 02:00:00+00:00,/identity,12,213.0,214.21,RF_WithoutLag24,20260909T134219Z,2026-08-02 14:00:00+00:00
2026-08-02 16:00:00+00:00,/identity,1,278.0,266.06,RF_WithoutLag24,20260909T134219Z,2026-08-02 15:00:00+00:00
2026-08-02 21:00:00+00:00,/identity,6,241.0,336.5,RF_WithoutLag24,20260909T134219Z,2026-08-02 15:00:00+00:00
2026-08-03 03:00:00+00:00,/identity,12,204.0,221.2,RF_WithoutLag24,20260909T134219Z,2026-08-02 15:00:00+00:00
2026-08-02 17:00:00+00:00,/identity,1,273.0,369.39,RF_WithoutLag24,20260909T134219Z,2026-08-02 16:00:00+00:00
2026-08-02 22:00:00+00:00,/identity,6,194.0,257.34,RF_WithoutLag24,20260909T134219Z,2026-08-02 16:00:00+00:00
2026-08-03 04:00:00+00:00,/identity,12,239.0,212.71,RF_WithoutLag24,20260909T134219Z,2026-08-02 16:00:00+00:00
2026-08-02 18:00:00+00:00,/identity,1,292.0,270.29,RF_WithoutLag24,20260909T134219Z,2026-08-02 17:00:00+00:00
2026-08-02 23:00:00+00:00,/identity,6,170.0,250.7,RF_WithoutLag24,20260909T134219Z,2026-08-02 17:00:00+00:00
2026-08-03 05:00:00+00:00,/identity,12,313.0,225.8,RF_WithoutLag24,20260909T134219Z,2026-08-02 17:00:00+00:00
2026-08-02 19:00:00+00:00,/identity,1,229.0,272.83,RF_WithoutLag24,20260909T134219Z,2026-08-02 18:00:00+00:00
2026-08-03 00:00:00+00:00,/identity,6,250.0,250.9,RF_WithoutLag24,20260909T134219Z,2026-08-02 18:00:00+00:00
2026-08-03 06:00:00+00:00,/identity,12,263.0,237.97,RF_WithoutLag24,20260909T134219Z,2026-08-02 18:00:00+00:00
2026-08-02 20:00:00+00:00,/identity,1,242.0,264.99,RF_WithoutLag24,20260909T134219Z,2026-08-02 19:00:00+00:00
2026-08-03 01:00:00+00:00,/identity,6,230.0,209.45,RF_WithoutLag24,20260909T134219Z,2026-08-02 19:00:00+00:00
2026-08-03 07:00:00+00:00,/identity,12,273.0,268.02,RF_WithoutLag24,20260909T134219Z,2026-08-02 19:00:00+00:00
2026-08-02 21:00:00+00:00,/identity,1,241.0,222.13,RF_WithoutLag24,20260909T134219Z,2026-08-02 20:00:00+00:00
2026-08-03 02:00:00+00:00,/identity,6,213.0,221.39,RF_WithoutLag24,20260909T134219Z,2026-08-02 20:00:00+00:00
2026-08-03 08:00:00+00:00,/identity,12,298.0,290.22,RF_WithoutLag24,20260909T134219Z,2026-08-02 20:00:00+00:00
2026-08-02 22:00:00+00:00,/identity,1,194.0,245.3,RF_WithoutLag24,20260909T134219Z,2026-08-02 21:00:00+00:00
2026-08-03 03:00:00+00:00,/identity,6,204.0,210.73,RF_WithoutLag24,20260909T134219Z,2026-08-02 21:00:00+00:00
2026-08-03 09:00:00+00:00,/identity,12,381.0,294.46,RF_WithoutLag24,20260909T134219Z,2026-08-02 21:00:00+00:00
2026-08-02 23:00:00+00:00,/identity,1,170.0,239.87,RF_WithoutLag24,20260909T134219Z,2026-08-02 22:00:00+00:00
2026-08-03 04:00:00+00:00,/identity,6,239.0,221.64,RF_WithoutLag24,20260909T134219Z,2026-08-02 22:00:00+00:00
2026-08-03 10:00:00+00:00,/identity,12,355.0,310.57,RF_WithoutLag24,20260909T134219Z,2026-08-02 22:00:00+00:00
2026-08-03 00:00:00+00:00,/identity,1,250.0,200.92,RF_WithoutLag24,20260909T134219Z,2026-08-02 23:00:00+00:00
2026-08-03 05:00:00+00:00,/identity,6,313.0,226.32,RF_WithoutLag24,20260909T134219Z,2026-08-02 23:00:00+00:00
2026-08-03 11:00:00+00:00,/identity,12,377.0,325.12,RF_WithoutLag24,20260909T134219Z,2026-08-02 23:00:00+00:00
2026-08-03 01:00:00+00:00,/identity,1,230.0,196.52,RF_WithoutLag24,20260909T134219Z,2026-08-03 00:00:00+00:00
2026-08-03 06:00:00+00:00,/identity,6,263.0,239.69,RF_WithoutLag24,20260909T134219Z,2026-08-03 00:00:00+00:00
2026-08-03 12:00:00+00:00,/identity,12,343.0,329.3,RF_WithoutLag24,20260909T134219Z,2026-08-03 00:00:00+00:00
2026-08-03 02:00:00+00:00,/identity,1,213.0,223.89,RF_WithoutLag24,20260909T134219Z,2026-08-03 01:00:00+00:00
2026-08-03 07:00:00+00:00,/identity,6,273.0,261.57,RF_WithoutLag24,20260909T134219Z,2026-08-03 01:00:00+00:00
2026-08-03 13:00:00+00:00,/identity,12,398.0,362.48,RF_WithoutLag24,20260909T134219Z,2026-08-03 01:00:00+00:00
2026-08-03 03:00:00+00:00,/identity,1,204.0,222.06,RF_WithoutLag24,20260909T134219Z,2026-08-03 02:00:00+00:00
2026-08-03 08:00:00+00:00,/identity,6,298.0,289.88,RF_WithoutLag24,20260909T134219Z,2026-08-03 02:00:00+00:00
2026-08-03 14:00:00+00:00,/identity,12,357.0,371.72,RF_WithoutLag24,20260909T134219Z,2026-08-03 02:00:00+00:00
2026-08-03 04:00:00+00:00,/identity,1,239.0,221.8,RF_WithoutLag24,20260909T134219Z,2026-08-03 03:00:00+00:00
2026-08-03 09:00:00+00:00,/identity,6,381.0,298.78,RF_WithoutLag24,20260909T134219Z,2026-08-03 03:00:00+00:00
2026-08-03 15:00:00+00:00,/identity,12,390.0,400.45,RF_WithoutLag24,20260909T134219Z,2026-08-03 03:00:00+00:00
2026-08-03 05:00:00+00:00,/identity,1,313.0,223.55,RF_WithoutLag24,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 10:00:00+00:00,/identity,6,355.0,304.47,RF_WithoutLag24,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 16:00:00+00:00,/identity,12,435.0,405.9,RF_WithoutLag24,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 06:00:00+00:00,/identity,1,263.0,251.08,RF_WithoutLag24,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 11:00:00+00:00,/identity,6,377.0,368.84,RF_WithoutLag24,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 17:00:00+00:00,/identity,12,352.0,413.87,RF_WithoutLag24,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 07:00:00+00:00,/identity,1,273.0,298.45,RF_WithoutLag24,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 12:00:00+00:00,/identity,6,343.0,363.89,RF_WithoutLag24,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 18:00:00+00:00,/identity,12,382.0,390.23,RF_WithoutLag24,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 08:00:00+00:00,/identity,1,298.0,294.23,RF_WithoutLag24,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 13:00:00+00:00,/identity,6,398.0,382.28,RF_WithoutLag24,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 19:00:00+00:00,/identity,12,353.0,389.72,RF_WithoutLag24,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 09:00:00+00:00,/identity,1,381.0,314.1,RF_WithoutLag24,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 14:00:00+00:00,/identity,6,357.0,396.61,RF_WithoutLag24,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 20:00:00+00:00,/identity,12,277.0,322.51,RF_WithoutLag24,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 10:00:00+00:00,/identity,1,355.0,327.4,RF_WithoutLag24,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 15:00:00+00:00,/identity,6,390.0,418.16,RF_WithoutLag24,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 21:00:00+00:00,/identity,12,272.0,320.23,RF_WithoutLag24,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 11:00:00+00:00,/identity,1,377.0,360.93,RF_WithoutLag24,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 16:00:00+00:00,/identity,6,435.0,385.76,RF_WithoutLag24,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 22:00:00+00:00,/identity,12,269.0,299.85,RF_WithoutLag24,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 12:00:00+00:00,/identity,1,343.0,385.2,RF_WithoutLag24,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 17:00:00+00:00,/identity,6,352.0,395.38,RF_WithoutLag24,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 23:00:00+00:00,/identity,12,285.0,291.52,RF_WithoutLag24,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 13:00:00+00:00,/identity,1,398.0,416.3,RF_WithoutLag24,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-03 18:00:00+00:00,/identity,6,382.0,379.81,RF_WithoutLag24,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-04 00:00:00+00:00,/identity,12,223.0,290.57,RF_WithoutLag24,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-03 14:00:00+00:00,/identity,1,357.0,389.18,RF_WithoutLag24,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-03 19:00:00+00:00,/identity,6,353.0,387.71,RF_WithoutLag24,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-04 01:00:00+00:00,/identity,12,263.0,227.99,RF_WithoutLag24,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-03 15:00:00+00:00,/identity,1,390.0,420.2,RF_WithoutLag24,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-03 20:00:00+00:00,/identity,6,277.0,320.1,RF_WithoutLag24,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-04 02:00:00+00:00,/identity,12,248.0,223.75,RF_WithoutLag24,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-03 16:00:00+00:00,/identity,1,435.0,384.35,RF_WithoutLag24,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-03 21:00:00+00:00,/identity,6,272.0,332.46,RF_WithoutLag24,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-04 03:00:00+00:00,/identity,12,188.0,216.27,RF_WithoutLag24,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-03 17:00:00+00:00,/identity,1,352.0,407.1,RF_WithoutLag24,20260909T134219Z,2026-08-03 16:00:00+00:00
2026-08-03 22:00:00+00:00,/identity,6,269.0,301.16,RF_WithoutLag24,20260909T134219Z,2026-08-03 16:00:00+00:00
2026-08-04 04:00:00+00:00,/identity,12,210.0,214.75,RF_WithoutLag24,20260909T134219Z,2026-08-03 16:00:00+00:00
2026-08-03 18:00:00+00:00,/identity,1,382.0,384.75,RF_WithoutLag24,20260909T134219Z,2026-08-03 17:00:00+00:00
2026-08-03 23:00:00+00:00,/identity,6,285.0,293.13,RF_WithoutLag24,20260909T134219Z,2026-08-03 17:00:00+00:00
2026-08-04 05:00:00+00:00,/identity,12,295.0,221.38,RF_WithoutLag24,20260909T134219Z,2026-08-03 17:00:00+00:00
2026-08-01 12:00:00+00:00,/inventory,1,384.0,359.78,RF_WithoutLag24,20260909T134219Z,2026-08-01 11:00:00+00:00
2026-08-01 17:00:00+00:00,/inventory,6,358.0,343.93,RF_WithoutLag24,20260909T134219Z,2026-08-01 11:00:00+00:00
2026-08-01 23:00:00+00:00,/inventory,12,182.0,292.12,RF_WithoutLag24,20260909T134219Z,2026-08-01 11:00:00+00:00
2026-08-01 13:00:00+00:00,/inventory,1,367.0,367.93,RF_WithoutLag24,20260909T134219Z,2026-08-01 12:00:00+00:00
2026-08-01 18:00:00+00:00,/inventory,6,317.0,419.81,RF_WithoutLag24,20260909T134219Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/inventory,12,239.0,317.91,RF_WithoutLag24,20260909T134219Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/inventory,1,383.0,413.93,RF_WithoutLag24,20260909T134219Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/inventory,6,287.0,325.8,RF_WithoutLag24,20260909T134219Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/inventory,12,231.0,273.72,RF_WithoutLag24,20260909T134219Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/inventory,1,381.0,358.88,RF_WithoutLag24,20260909T134219Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/inventory,6,318.0,389.78,RF_WithoutLag24,20260909T134219Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/inventory,12,195.0,267.05,RF_WithoutLag24,20260909T134219Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/inventory,1,335.0,404.32,RF_WithoutLag24,20260909T134219Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/inventory,6,267.0,330.31,RF_WithoutLag24,20260909T134219Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/inventory,12,224.0,209.76,RF_WithoutLag24,20260909T134219Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/inventory,1,358.0,387.72,RF_WithoutLag24,20260909T134219Z,2026-08-01 16:00:00+00:00
2026-08-01 22:00:00+00:00,/inventory,6,238.0,324.28,RF_WithoutLag24,20260909T134219Z,2026-08-01 16:00:00+00:00
2026-08-02 04:00:00+00:00,/inventory,12,180.0,275.12,RF_WithoutLag24,20260909T134219Z,2026-08-01 16:00:00+00:00
2026-08-01 18:00:00+00:00,/inventory,1,317.0,334.88,RF_WithoutLag24,20260909T134219Z,2026-08-01 17:00:00+00:00
2026-08-01 23:00:00+00:00,/inventory,6,182.0,287.25,RF_WithoutLag24,20260909T134219Z,2026-08-01 17:00:00+00:00
2026-08-02 05:00:00+00:00,/inventory,12,213.0,221.09,RF_WithoutLag24,20260909T134219Z,2026-08-01 17:00:00+00:00
2026-08-01 19:00:00+00:00,/inventory,1,287.0,321.09,RF_WithoutLag24,20260909T134219Z,2026-08-01 18:00:00+00:00
2026-08-02 00:00:00+00:00,/inventory,6,239.0,277.25,RF_WithoutLag24,20260909T134219Z,2026-08-01 18:00:00+00:00
2026-08-02 06:00:00+00:00,/inventory,12,312.0,243.58,RF_WithoutLag24,20260909T134219Z,2026-08-01 18:00:00+00:00
2026-08-01 20:00:00+00:00,/inventory,1,318.0,320.75,RF_WithoutLag24,20260909T134219Z,2026-08-01 19:00:00+00:00
2026-08-02 01:00:00+00:00,/inventory,6,231.0,270.75,RF_WithoutLag24,20260909T134219Z,2026-08-01 19:00:00+00:00
2026-08-02 07:00:00+00:00,/inventory,12,285.0,255.1,RF_WithoutLag24,20260909T134219Z,2026-08-01 19:00:00+00:00
2026-08-01 21:00:00+00:00,/inventory,1,267.0,308.19,RF_WithoutLag24,20260909T134219Z,2026-08-01 20:00:00+00:00
2026-08-02 02:00:00+00:00,/inventory,6,195.0,287.68,RF_WithoutLag24,20260909T134219Z,2026-08-01 20:00:00+00:00
2026-08-02 08:00:00+00:00,/inventory,12,283.0,337.76,RF_WithoutLag24,20260909T134219Z,2026-08-01 20:00:00+00:00
2026-08-01 22:00:00+00:00,/inventory,1,238.0,295.43,RF_WithoutLag24,20260909T134219Z,2026-08-01 21:00:00+00:00
2026-08-02 03:00:00+00:00,/inventory,6,224.0,223.73,RF_WithoutLag24,20260909T134219Z,2026-08-01 21:00:00+00:00
2026-08-02 09:00:00+00:00,/inventory,12,344.0,267.43,RF_WithoutLag24,20260909T134219Z,2026-08-01 21:00:00+00:00
2026-08-01 23:00:00+00:00,/inventory,1,182.0,257.43,RF_WithoutLag24,20260909T134219Z,2026-08-01 22:00:00+00:00
2026-08-02 04:00:00+00:00,/inventory,6,180.0,237.72,RF_WithoutLag24,20260909T134219Z,2026-08-01 22:00:00+00:00
2026-08-02 10:00:00+00:00,/inventory,12,335.0,316.11,RF_WithoutLag24,20260909T134219Z,2026-08-01 22:00:00+00:00
2026-08-02 00:00:00+00:00,/inventory,1,239.0,262.17,RF_WithoutLag24,20260909T134219Z,2026-08-01 23:00:00+00:00
2026-08-02 05:00:00+00:00,/inventory,6,213.0,238.81,RF_WithoutLag24,20260909T134219Z,2026-08-01 23:00:00+00:00
2026-08-02 11:00:00+00:00,/inventory,12,381.0,340.13,RF_WithoutLag24,20260909T134219Z,2026-08-01 23:00:00+00:00
