timestamp,endpoint,horizon,actual,prediction,model,run_id,origin
2026-08-04 01:00:00+00:00,/search,12,541.0,552.4130892857142,RF_FullFeatures,20260910T175101Z,2026-08-03 13:00:00+00:00
2026-08-03 15:00:00+00:00,/search,1,874.0,810.4664146825395,RF_FullFeatures,20260910T175101Z,2026-08-03 14:00:00+00:00
2026-08-03 20:00:00+00:00,/search,6,739.0,715.9367678571425,RF_FullFeatures,20260910T175101Z,2026-08-03 14:00:00+00:00
2026-08-04 02:00:00+00:00,/search,12,531.0,553.7641428571425,RF_FullFeatures,20260910T175101Z,2026-08-03 14:00:00+00:00
2026-08-03 16:00:00+00:00,/search,1,842.0,861.1700059523812,RF_FullFeatures,20260910T175101Z,2026-08-03 15:00:00+00:00
2026-08-03 21:00:00+00:00,/search,6,731.0,663.3356547619046,RF_FullFeatures,20260910T175101Z,2026-08-03 15:00:00+00:00
2026-08-04 03:00:00+00:00,/search,12,478.0,558.5355773809522,RF_FullFeatures,20260910T175101Z,2026-08-03 15:00:00+00:00
2026-08-03 17:00:00+00:00,/search,1,843.0,804.716863095238,RF_FullFeatures,20260910T175101Z,2026-08-03 16:00:00+00:00
2026-08-03 22:00:00+00:00,/search,6,605.0,588.2596646825399,RF_FullFeatures,20260910T175101Z,2026-08-03 16:00:00+00:00
2026-08-04 04:00:00+00:00,/search,12,456.0,591.1021448412698,RF_FullFeatures,20260910T175101Z,2026-08-03 16:00:00+00:00
2026-08-03 18:00:00+00:00,/search,1,811.0,793.7233154761905,RF_FullFeatures,20260910T175101Z,2026-08-03 17:00:00+00:00
2026-08-03 23:00:00+00:00,/search,6,639.0,580.2656944444446,RF_FullFeatures,20260910T175101Z,2026-08-03 17:00:00+00:00
2026-08-04 05:00:00+00:00,/search,12,678.0,617.7026507936507,RF_FullFeatures,20260910T175101Z,2026-08-03 17:00:00+00:00
2026-08-01 12:00:00+00:00,/identity,1,247.0,304.3456845238094,RF_WithoutLag24,20260910T175101Z,2026-08-01 11:00:00+00:00
2026-08-01 17:00:00+00:00,/identity,6,308.0,265.61871825396815,RF_WithoutLag24,20260910T175101Z,2026-08-01 11:00:00+00:00
2026-08-01 23:00:00+00:00,/identity,12,197.0,248.29664285714298,RF_WithoutLag24,20260910T175101Z,2026-08-01 11:00:00+00:00
2026-08-01 13:00:00+00:00,/identity,1,300.0,280.03161111111115,RF_WithoutLag24,20260910T175101Z,2026-08-01 12:00:00+00:00
2026-08-01 18:00:00+00:00,/identity,6,252.0,281.97741071428567,RF_WithoutLag24,20260910T175101Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/identity,12,158.0,195.2063333333333,RF_WithoutLag24,20260910T175101Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/identity,1,307.0,291.0770892857142,RF_WithoutLag24,20260910T175101Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/identity,6,261.0,260.88739880952375,RF_WithoutLag24,20260910T175101Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/identity,12,150.0,183.89514285714282,RF_WithoutLag24,20260910T175101Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/identity,1,286.0,266.9192857142858,RF_WithoutLag24,20260910T175101Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/identity,6,229.0,254.59436309523812,RF_WithoutLag24,20260910T175101Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/identity,12,187.0,185.64894047619043,RF_WithoutLag24,20260910T175101Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/identity,1,291.0,270.16777777777776,RF_WithoutLag24,20260910T175101Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/identity,6,242.0,252.3045059523809,RF_WithoutLag24,20260910T175101Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/identity,12,158.0,192.837996031746,RF_WithoutLag24,20260910T175101Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/identity,1,308.0,274.1504226190476,RF_WithoutLag24,20260910T175101Z,2026-08-01 16:00:00+00:00
2026-08-01 22:00:00+00:00,/identity,6,188.0,249.60925396825405,RF_WithoutLag24,20260910T175101Z,2026-08-01 16:00:00+00:00
2026-08-02 04:00:00+00:00,/identity,12,181.0,191.96301190476188,RF_WithoutLag24,20260910T175101Z,2026-08-01 16:00:00+00:00
2026-08-01 18:00:00+00:00,/identity,1,252.0,283.19273809523804,RF_WithoutLag24,20260910T175101Z,2026-08-01 17:00:00+00:00
2026-08-01 23:00:00+00:00,/identity,6,197.0,247.4477261904762,RF_WithoutLag24,20260910T175101Z,2026-08-01 17:00:00+00:00
2026-08-02 05:00:00+00:00,/identity,12,169.0,198.465880952381,RF_WithoutLag24,20260910T175101Z,2026-08-01 17:00:00+00:00
2026-08-01 19:00:00+00:00,/identity,1,261.0,260.9981944444443,RF_WithoutLag24,20260910T175101Z,2026-08-01 18:00:00+00:00
2026-08-02 00:00:00+00:00,/identity,6,158.0,195.11532738095232,RF_WithoutLag24,20260910T175101Z,2026-08-01 18:00:00+00:00
2026-08-02 06:00:00+00:00,/identity,12,202.0,214.61037301587305,RF_WithoutLag24,20260910T175101Z,2026-08-01 18:00:00+00:00
2026-08-01 20:00:00+00:00,/identity,1,229.0,261.225873015873,RF_WithoutLag24,20260910T175101Z,2026-08-01 19:00:00+00:00
2026-08-02 01:00:00+00:00,/identity,6,150.0,184.53672619047614,RF_WithoutLag24,20260910T175101Z,2026-08-01 19:00:00+00:00
2026-08-02 07:00:00+00:00,/identity,12,203.0,223.9110595238095,RF_WithoutLag24,20260910T175101Z,2026-08-01 19:00:00+00:00
2026-08-01 21:00:00+00:00,/identity,1,242.0,232.9382142857143,RF_WithoutLag24,20260910T175101Z,2026-08-01 20:00:00+00:00
2026-08-02 02:00:00+00:00,/identity,6,187.0,187.89687698412695,RF_WithoutLag24,20260910T175101Z,2026-08-01 20:00:00+00:00
2026-08-02 08:00:00+00:00,/identity,12,233.0,231.89746428571436,RF_WithoutLag24,20260910T175101Z,2026-08-01 20:00:00+00:00
2026-08-01 22:00:00+00:00,/identity,1,188.0,247.7321904761906,RF_WithoutLag24,20260910T175101Z,2026-08-01 21:00:00+00:00
2026-08-02 03:00:00+00:00,/identity,6,158.0,191.39649603174604,RF_WithoutLag24,20260910T175101Z,2026-08-01 21:00:00+00:00
2026-08-02 09:00:00+00:00,/identity,12,295.0,253.84238888888893,RF_WithoutLag24,20260910T175101Z,2026-08-01 21:00:00+00:00
2026-08-01 23:00:00+00:00,/identity,1,197.0,216.60473809523813,RF_WithoutLag24,20260910T175101Z,2026-08-01 22:00:00+00:00
2026-08-02 04:00:00+00:00,/identity,6,181.0,197.6057857142857,RF_WithoutLag24,20260910T175101Z,2026-08-01 22:00:00+00:00
2026-08-02 10:00:00+00:00,/identity,12,249.0,270.4109523809525,RF_WithoutLag24,20260910T175101Z,2026-08-01 22:00:00+00:00
2026-08-02 00:00:00+00:00,/identity,1,158.0,189.37870436507936,RF_WithoutLag24,20260910T175101Z,2026-08-01 23:00:00+00:00
2026-08-02 05:00:00+00:00,/identity,6,169.0,202.06332142857144,RF_WithoutLag24,20260910T175101Z,2026-08-01 23:00:00+00:00
2026-08-02 11:00:00+00:00,/identity,12,291.0,285.3819285714284,RF_WithoutLag24,20260910T175101Z,2026-08-01 23:00:00+00:00
2026-08-02 01:00:00+00:00,/identity,1,150.0,159.17666666666668,RF_WithoutLag24,20260910T175101Z,2026-08-02 00:00:00+00:00
2026-08-02 06:00:00+00:00,/identity,6,202.0,205.7324107142856,RF_WithoutLag24,20260910T175101Z,2026-08-02 00:00:00+00:00
2026-08-02 12:00:00+00:00,/identity,12,263.0,260.19883333333337,RF_WithoutLag24,20260910T175101Z,2026-08-02 00:00:00+00:00
2026-08-02 02:00:00+00:00,/identity,1,187.0,160.8331111111111,RF_WithoutLag24,20260910T175101Z,2026-08-02 01:00:00+00:00
2026-08-02 07:00:00+00:00,/identity,6,203.0,204.9221408730158,RF_WithoutLag24,20260910T175101Z,2026-08-02 01:00:00+00:00
2026-08-02 13:00:00+00:00,/identity,12,295.0,288.57291666666663,RF_WithoutLag24,20260910T175101Z,2026-08-02 01:00:00+00:00
2026-08-02 03:00:00+00:00,/identity,1,158.0,201.3444404761905,RF_WithoutLag24,20260910T175101Z,2026-08-02 02:00:00+00:00
2026-08-02 08:00:00+00:00,/identity,6,233.0,226.439880952381,RF_WithoutLag24,20260910T175101Z,2026-08-02 02:00:00+00:00
2026-08-02 14:00:00+00:00,/identity,12,287.0,288.22989285714283,RF_WithoutLag24,20260910T175101Z,2026-08-02 02:00:00+00:00
2026-08-02 04:00:00+00:00,/identity,1,181.0,179.81931349206346,RF_WithoutLag24,20260910T175101Z,2026-08-02 03:00:00+00:00
2026-08-02 09:00:00+00:00,/identity,6,295.0,216.09599603174604,RF_WithoutLag24,20260910T175101Z,2026-08-02 03:00:00+00:00
2026-08-02 15:00:00+00:00,/identity,12,347.0,293.9742261904761,RF_WithoutLag24,20260910T175101Z,2026-08-02 03:00:00+00:00
2026-08-02 05:00:00+00:00,/identity,1,169.0,169.77756349206345,RF_WithoutLag24,20260910T175101Z,2026-08-02 04:00:00+00:00
2026-08-02 10:00:00+00:00,/identity,6,249.0,224.6548968253969,RF_WithoutLag24,20260910T175101Z,2026-08-02 04:00:00+00:00
2026-08-02 16:00:00+00:00,/identity,12,278.0,291.48298809523806,RF_WithoutLag24,20260910T175101Z,2026-08-02 04:00:00+00:00
2026-08-02 06:00:00+00:00,/identity,1,202.0,186.24210119047618,RF_WithoutLag24,20260910T175101Z,2026-08-02 05:00:00+00:00
2026-08-02 11:00:00+00:00,/identity,6,291.0,231.78105158730162,RF_WithoutLag24,20260910T175101Z,2026-08-02 05:00:00+00:00
2026-08-02 17:00:00+00:00,/identity,12,273.0,291.2330297619048,RF_WithoutLag24,20260910T175101Z,2026-08-02 05:00:00+00:00
2026-08-02 07:00:00+00:00,/identity,1,203.0,205.20297023809516,RF_WithoutLag24,20260910T175101Z,2026-08-02 06:00:00+00:00
2026-08-02 12:00:00+00:00,/identity,6,263.0,257.7956785714286,RF_WithoutLag24,20260910T175101Z,2026-08-02 06:00:00+00:00
2026-08-02 18:00:00+00:00,/identity,12,292.0,277.38665873015884,RF_WithoutLag24,20260910T175101Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/identity,1,233.0,211.03685714285723,RF_WithoutLag24,20260910T175101Z,2026-08-02 07:00:00+00:00
2026-08-02 13:00:00+00:00,/identity,6,295.0,284.45461111111103,RF_WithoutLag24,20260910T175101Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/identity,12,229.0,260.86940277777785,RF_WithoutLag24,20260910T175101Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/identity,1,295.0,241.3688730158731,RF_WithoutLag24,20260910T175101Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/identity,6,287.0,288.1965297619047,RF_WithoutLag24,20260910T175101Z,2026-08-02 08:00:00+00:00
2026-08-02 20:00:00+00:00,/identity,12,242.0,245.36502976190476,RF_WithoutLag24,20260910T175101Z,2026-08-02 08:00:00+00:00
2026-08-02 10:00:00+00:00,/identity,1,249.0,281.1817857142856,RF_WithoutLag24,20260910T175101Z,2026-08-02 09:00:00+00:00
2026-08-02 15:00:00+00:00,/identity,6,347.0,268.82345039682536,RF_WithoutLag24,20260910T175101Z,2026-08-02 09:00:00+00:00
2026-08-02 21:00:00+00:00,/identity,12,241.0,238.85211309523814,RF_WithoutLag24,20260910T175101Z,2026-08-02 09:00:00+00:00
2026-08-02 11:00:00+00:00,/identity,1,291.0,262.8699047619048,RF_WithoutLag24,20260910T175101Z,2026-08-02 10:00:00+00:00
2026-08-02 16:00:00+00:00,/identity,6,278.0,280.00913690476193,RF_WithoutLag24,20260910T175101Z,2026-08-02 10:00:00+00:00
2026-08-02 22:00:00+00:00,/identity,12,194.0,222.6595416666668,RF_WithoutLag24,20260910T175101Z,2026-08-02 10:00:00+00:00
2026-08-02 12:00:00+00:00,/identity,1,263.0,298.85756349206343,RF_WithoutLag24,20260910T175101Z,2026-08-02 11:00:00+00:00
2026-08-02 17:00:00+00:00,/identity,6,273.0,266.40261706349213,RF_WithoutLag24,20260910T175101Z,2026-08-02 11:00:00+00:00
2026-08-02 23:00:00+00:00,/identity,12,170.0,200.19082142857147,RF_WithoutLag24,20260910T175101Z,2026-08-02 11:00:00+00:00
2026-08-02 13:00:00+00:00,/identity,1,295.0,287.44985515873003,RF_WithoutLag24,20260910T175101Z,2026-08-02 12:00:00+00:00
2026-08-02 18:00:00+00:00,/identity,6,292.0,263.27642261904765,RF_WithoutLag24,20260910T175101Z,2026-08-02 12:00:00+00:00
2026-08-03 00:00:00+00:00,/identity,12,250.0,209.3704464285713,RF_WithoutLag24,20260910T175101Z,2026-08-02 12:00:00+00:00
2026-08-02 14:00:00+00:00,/identity,1,287.0,289.64133928571425,RF_WithoutLag24,20260910T175101Z,2026-08-02 13:00:00+00:00
2026-08-02 19:00:00+00:00,/identity,6,229.0,259.0010892857143,RF_WithoutLag24,20260910T175101Z,2026-08-02 13:00:00+00:00
2026-08-03 01:00:00+00:00,/identity,12,230.0,216.50969642857135,RF_WithoutLag24,20260910T175101Z,2026-08-02 13:00:00+00:00
2026-08-02 15:00:00+00:00,/identity,1,347.0,264.6865,RF_WithoutLag24,20260910T175101Z,2026-08-02 14:00:00+00:00
2026-08-02 20:00:00+00:00,/identity,6,242.0,247.5451130952381,RF_WithoutLag24,20260910T175101Z,2026-08-02 14:00:00+00:00
2026-08-03 02:00:00+00:00,/identity,12,213.0,221.3378214285713,RF_WithoutLag24,20260910T175101Z,2026-08-02 14:00:00+00:00
2026-08-02 16:00:00+00:00,/identity,1,278.0,363.2675674603174,RF_WithoutLag24,20260910T175101Z,2026-08-02 15:00:00+00:00
2026-08-02 21:00:00+00:00,/identity,6,241.0,284.63766666666686,RF_WithoutLag24,20260910T175101Z,2026-08-02 15:00:00+00:00
2026-08-03 03:00:00+00:00,/identity,12,204.0,206.43833730158715,RF_WithoutLag24,20260910T175101Z,2026-08-02 15:00:00+00:00
2026-08-02 17:00:00+00:00,/identity,1,273.0,266.71828373015876,RF_WithoutLag24,20260910T175101Z,2026-08-02 16:00:00+00:00
2026-08-02 22:00:00+00:00,/identity,6,194.0,239.03667261904772,RF_WithoutLag24,20260910T175101Z,2026-08-02 16:00:00+00:00
2026-08-03 04:00:00+00:00,/identity,12,239.0,225.77649999999983,RF_WithoutLag24,20260910T175101Z,2026-08-02 16:00:00+00:00
2026-08-02 18:00:00+00:00,/identity,1,292.0,272.9095416666667,RF_WithoutLag24,20260910T175101Z,2026-08-02 17:00:00+00:00
2026-08-02 23:00:00+00:00,/identity,6,170.0,239.0633511904763,RF_WithoutLag24,20260910T175101Z,2026-08-02 17:00:00+00:00
2026-08-03 05:00:00+00:00,/identity,12,313.0,247.58389285714293,RF_WithoutLag24,20260910T175101Z,2026-08-02 17:00:00+00:00
2026-08-02 19:00:00+00:00,/identity,1,229.0,262.47058928571425,RF_WithoutLag24,20260910T175101Z,2026-08-02 18:00:00+00:00
2026-08-03 00:00:00+00:00,/identity,6,250.0,207.30170833333318,RF_WithoutLag24,20260910T175101Z,2026-08-02 18:00:00+00:00
2026-08-03 06:00:00+00:00,/identity,12,263.0,282.16413888888894,RF_WithoutLag24,20260910T175101Z,2026-08-02 18:00:00+00:00
2026-08-02 20:00:00+00:00,/identity,1,242.0,220.6499464285714,RF_WithoutLag24,20260910T175101Z,2026-08-02 19:00:00+00:00
2026-08-03 01:00:00+00:00,/identity,6,230.0,222.81174999999993,RF_WithoutLag24,20260910T175101Z,2026-08-02 19:00:00+00:00
2026-08-03 07:00:00+00:00,/identity,12,273.0,287.90326190476185,RF_WithoutLag24,20260910T175101Z,2026-08-02 19:00:00+00:00
2026-08-02 21:00:00+00:00,/identity,1,241.0,244.6448154761905,RF_WithoutLag24,20260910T175101Z,2026-08-02 20:00:00+00:00
2026-08-03 02:00:00+00:00,/identity,6,213.0,213.2686349206349,RF_WithoutLag24,20260910T175101Z,2026-08-02 20:00:00+00:00
2026-08-03 08:00:00+00:00,/identity,12,298.0,300.5045317460317,RF_WithoutLag24,20260910T175101Z,2026-08-02 20:00:00+00:00
2026-08-02 22:00:00+00:00,/identity,1,194.0,239.43539880952386,RF_WithoutLag24,20260910T175101Z,2026-08-02 21:00:00+00:00
2026-08-03 03:00:00+00:00,/identity,6,204.0,222.07860119047612,RF_WithoutLag24,20260910T175101Z,2026-08-02 21:00:00+00:00
2026-08-03 09:00:00+00:00,/identity,12,381.0,321.4987976190476,RF_WithoutLag24,20260910T175101Z,2026-08-02 21:00:00+00:00
2026-08-02 23:00:00+00:00,/identity,1,170.0,204.51394047619047,RF_WithoutLag24,20260910T175101Z,2026-08-02 22:00:00+00:00
2026-08-03 04:00:00+00:00,/identity,6,239.0,224.0562738095237,RF_WithoutLag24,20260910T175101Z,2026-08-02 22:00:00+00:00
2026-08-03 10:00:00+00:00,/identity,12,355.0,352.50057738095234,RF_WithoutLag24,20260910T175101Z,2026-08-02 22:00:00+00:00
2026-08-03 00:00:00+00:00,/identity,1,250.0,193.56985714285707,RF_WithoutLag24,20260910T175101Z,2026-08-02 23:00:00+00:00
2026-08-03 05:00:00+00:00,/identity,6,313.0,239.65007142857147,RF_WithoutLag24,20260910T175101Z,2026-08-02 23:00:00+00:00
2026-08-03 11:00:00+00:00,/identity,12,377.0,365.1896607142855,RF_WithoutLag24,20260910T175101Z,2026-08-02 23:00:00+00:00
2026-08-03 01:00:00+00:00,/identity,1,230.0,223.336386904762,RF_WithoutLag24,20260910T175101Z,2026-08-03 00:00:00+00:00
2026-08-03 06:00:00+00:00,/identity,6,263.0,271.6801190476191,RF_WithoutLag24,20260910T175101Z,2026-08-03 00:00:00+00:00
2026-08-03 12:00:00+00:00,/identity,12,343.0,397.75933333333325,RF_WithoutLag24,20260910T175101Z,2026-08-03 00:00:00+00:00
2026-08-03 02:00:00+00:00,/identity,1,213.0,219.83811507936505,RF_WithoutLag24,20260910T175101Z,2026-08-03 01:00:00+00:00
2026-08-03 07:00:00+00:00,/identity,6,273.0,290.20553571428565,RF_WithoutLag24,20260910T175101Z,2026-08-03 01:00:00+00:00
2026-08-03 13:00:00+00:00,/identity,12,398.0,409.65614285714287,RF_WithoutLag24,20260910T175101Z,2026-08-03 01:00:00+00:00
2026-08-03 03:00:00+00:00,/identity,1,204.0,220.95235119047615,RF_WithoutLag24,20260910T175101Z,2026-08-03 02:00:00+00:00
2026-08-03 08:00:00+00:00,/identity,6,298.0,298.5030674603174,RF_WithoutLag24,20260910T175101Z,2026-08-03 02:00:00+00:00
2026-08-03 14:00:00+00:00,/identity,12,357.0,416.6011369047618,RF_WithoutLag24,20260910T175101Z,2026-08-03 02:00:00+00:00
2026-08-03 04:00:00+00:00,/identity,1,239.0,223.29530357142846,RF_WithoutLag24,20260910T175101Z,2026-08-03 03:00:00+00:00
2026-08-03 09:00:00+00:00,/identity,6,381.0,319.72537301587295,RF_WithoutLag24,20260910T175101Z,2026-08-03 03:00:00+00:00
2026-08-03 15:00:00+00:00,/identity,12,390.0,395.87477380952384,RF_WithoutLag24,20260910T175101Z,2026-08-03 03:00:00+00:00
2026-08-03 05:00:00+00:00,/identity,1,313.0,248.44936904761914,RF_WithoutLag24,20260910T175101Z,2026-08-03 04:00:00+00:00
2026-08-03 10:00:00+00:00,/identity,6,355.0,349.4497678571428,RF_WithoutLag24,20260910T175101Z,2026-08-03 04:00:00+00:00
2026-08-03 16:00:00+00:00,/identity,12,435.0,390.7924007936508,RF_WithoutLag24,20260910T175101Z,2026-08-03 04:00:00+00:00
2026-08-03 06:00:00+00:00,/identity,1,263.0,293.6184166666666,RF_WithoutLag24,20260910T175101Z,2026-08-03 05:00:00+00:00
2026-08-03 11:00:00+00:00,/identity,6,377.0,399.9138869047618,RF_WithoutLag24,20260910T175101Z,2026-08-03 05:00:00+00:00
2026-08-03 17:00:00+00:00,/identity,12,352.0,375.49010119047614,RF_WithoutLag24,20260910T175101Z,2026-08-03 05:00:00+00:00
2026-08-03 07:00:00+00:00,/identity,1,273.0,291.55608333333333,RF_WithoutLag24,20260910T175101Z,2026-08-03 06:00:00+00:00
2026-08-03 12:00:00+00:00,/identity,6,343.0,405.98776785714284,RF_WithoutLag24,20260910T175101Z,2026-08-03 06:00:00+00:00
2026-08-03 18:00:00+00:00,/identity,12,382.0,373.37845833333324,RF_WithoutLag24,20260910T175101Z,2026-08-03 06:00:00+00:00
2026-08-03 08:00:00+00:00,/identity,1,298.0,316.12069642857136,RF_WithoutLag24,20260910T175101Z,2026-08-03 07:00:00+00:00
2026-08-03 13:00:00+00:00,/identity,6,398.0,414.31299999999993,RF_WithoutLag24,20260910T175101Z,2026-08-03 07:00:00+00:00
2026-08-03 19:00:00+00:00,/identity,12,353.0,324.0602527056277,RF_WithoutLag24,20260910T175101Z,2026-08-03 07:00:00+00:00
2026-08-03 09:00:00+00:00,/identity,1,381.0,321.13786111111114,RF_WithoutLag24,20260910T175101Z,2026-08-03 08:00:00+00:00
2026-08-03 14:00:00+00:00,/identity,6,357.0,416.7235535714285,RF_WithoutLag24,20260910T175101Z,2026-08-03 08:00:00+00:00
2026-08-03 20:00:00+00:00,/identity,12,277.0,313.8345800865801,RF_WithoutLag24,20260910T175101Z,2026-08-03 08:00:00+00:00
2026-08-03 10:00:00+00:00,/identity,1,355.0,361.5679940476191,RF_WithoutLag24,20260910T175101Z,2026-08-03 09:00:00+00:00
2026-08-03 15:00:00+00:00,/identity,6,390.0,386.11403571428576,RF_WithoutLag24,20260910T175101Z,2026-08-03 09:00:00+00:00
2026-08-03 21:00:00+00:00,/identity,12,272.0,291.7904523809525,RF_WithoutLag24,20260910T175101Z,2026-08-03 09:00:00+00:00
2026-08-03 11:00:00+00:00,/identity,1,377.0,379.0128273809523,RF_WithoutLag24,20260910T175101Z,2026-08-03 10:00:00+00:00
2026-08-03 16:00:00+00:00,/identity,6,435.0,389.28607936507944,RF_WithoutLag24,20260910T175101Z,2026-08-03 10:00:00+00:00
2026-08-03 22:00:00+00:00,/identity,12,269.0,287.45384523809525,RF_WithoutLag24,20260910T175101Z,2026-08-03 10:00:00+00:00
2026-08-03 12:00:00+00:00,/identity,1,343.0,419.45977380952377,RF_WithoutLag24,20260910T175101Z,2026-08-03 11:00:00+00:00
2026-08-03 17:00:00+00:00,/identity,6,352.0,378.1698591269841,RF_WithoutLag24,20260910T175101Z,2026-08-03 11:00:00+00:00
2026-08-03 23:00:00+00:00,/identity,12,285.0,274.80525595238083,RF_WithoutLag24,20260910T175101Z,2026-08-03 11:00:00+00:00
2026-08-03 13:00:00+00:00,/identity,1,398.0,389.6106607142855,RF_WithoutLag24,20260910T175101Z,2026-08-03 12:00:00+00:00
2026-08-03 18:00:00+00:00,/identity,6,382.0,389.60208333333327,RF_WithoutLag24,20260910T175101Z,2026-08-03 12:00:00+00:00
2026-08-04 00:00:00+00:00,/identity,12,223.0,234.71342261904755,RF_WithoutLag24,20260910T175101Z,2026-08-03 12:00:00+00:00
2026-08-03 14:00:00+00:00,/identity,1,357.0,416.90988095238083,RF_WithoutLag24,20260910T175101Z,2026-08-03 13:00:00+00:00
2026-08-03 19:00:00+00:00,/identity,6,353.0,323.8505714285714,RF_WithoutLag24,20260910T175101Z,2026-08-03 13:00:00+00:00
2026-08-04 01:00:00+00:00,/identity,12,263.0,213.1525119047618,RF_WithoutLag24,20260910T175101Z,2026-08-03 13:00:00+00:00
2026-08-03 15:00:00+00:00,/identity,1,390.0,378.2647559523807,RF_WithoutLag24,20260910T175101Z,2026-08-03 14:00:00+00:00
2026-08-03 20:00:00+00:00,/identity,6,277.0,315.60444047619046,RF_WithoutLag24,20260910T175101Z,2026-08-03 14:00:00+00:00
2026-08-04 02:00:00+00:00,/identity,12,248.0,215.8774107142856,RF_WithoutLag24,20260910T175101Z,2026-08-03 14:00:00+00:00
2026-08-03 16:00:00+00:00,/identity,1,435.0,404.6509821428571,RF_WithoutLag24,20260910T175101Z,2026-08-03 15:00:00+00:00
2026-08-03 21:00:00+00:00,/identity,6,272.0,302.70288095238107,RF_WithoutLag24,20260910T175101Z,2026-08-03 15:00:00+00:00
2026-08-04 03:00:00+00:00,/identity,12,188.0,219.30935714285707,RF_WithoutLag24,20260910T175101Z,2026-08-03 15:00:00+00:00
2026-08-03 17:00:00+00:00,/identity,1,352.0,381.5495773809523,RF_WithoutLag24,20260910T175101Z,2026-08-03 16:00:00+00:00
2026-08-03 22:00:00+00:00,/identity,6,269.0,292.5895595238095,RF_WithoutLag24,20260910T175101Z,2026-08-03 16:00:00+00:00
2026-08-04 04:00:00+00:00,/identity,12,210.0,212.57888095238093,RF_WithoutLag24,20260910T175101Z,2026-08-03 16:00:00+00:00
2026-08-03 18:00:00+00:00,/identity,1,382.0,366.1263730158729,RF_WithoutLag24,20260910T175101Z,2026-08-03 17:00:00+00:00
2026-08-03 23:00:00+00:00,/identity,6,285.0,274.6152321428571,RF_WithoutLag24,20260910T175101Z,2026-08-03 17:00:00+00:00
2026-08-04 05:00:00+00:00,/identity,12,295.0,244.4801964285715,RF_WithoutLag24,20260910T175101Z,2026-08-03 17:00:00+00:00
2026-08-01 12:00:00+00:00,/inventory,1,384.0,365.26925000000006,RF_WithoutLag24,20260910T175101Z,2026-08-01 11:00:00+00:00
2026-08-01 17:00:00+00:00,/inventory,6,358.0,337.15000396825394,RF_WithoutLag24,20260910T175101Z,2026-08-01 11:00:00+00:00
2026-08-01 23:00:00+00:00,/inventory,12,182.0,282.4488571428572,RF_WithoutLag24,20260910T175101Z,2026-08-01 11:00:00+00:00
2026-08-01 13:00:00+00:00,/inventory,1,367.0,417.9118690476189,RF_WithoutLag24,20260910T175101Z,2026-08-01 12:00:00+00:00
2026-08-01 18:00:00+00:00,/inventory,6,317.0,404.67049404761894,RF_WithoutLag24,20260910T175101Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/inventory,12,239.0,266.5911884920634,RF_WithoutLag24,20260910T175101Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/inventory,1,383.0,364.92453373015894,RF_WithoutLag24,20260910T175101Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/inventory,6,287.0,318.4085714285715,RF_WithoutLag24,20260910T175101Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/inventory,12,231.0,218.99267045454548,RF_WithoutLag24,20260910T175101Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/inventory,1,381.0,414.9936190476191,RF_WithoutLag24,20260910T175101Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/inventory,6,318.0,329.60877777777773,RF_WithoutLag24,20260910T175101Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/inventory,12,195.0,204.01581926406925,RF_WithoutLag24,20260910T175101Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/inventory,1,335.0,402.47659523809523,RF_WithoutLag24,20260910T175101Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/inventory,6,267.0,318.09717063492064,RF_WithoutLag24,20260910T175101Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/inventory,12,224.0,195.95243831168827,RF_WithoutLag24,20260910T175101Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/inventory,1,358.0,339.0216825396825,RF_WithoutLag24,20260910T175101Z,2026-08-01 16:00:00+00:00
